vec_val,vec_pred
8.360147,0.013812579
9.549856,0.05954779
2.0599365,-0.2705565
12.029409,-0.3021177
-3.489852,-0.23566821
-9.940267,-0.30599192
2.0098686,-0.17804572
8.349419,-0.036044266
-4.4202805,-0.25067005
3.8397312,-0.19166514
9.989738,-0.02973874
-3.4701824,0.030723006
8.300543,-0.24386163
0.8094311,0.014033474
1.7595291,0.32184058
-1.2201071,-0.33079842
2.2494793,-0.13111956
13.719797,-0.14953637
8.820295,-0.031123266
-6.0498714,-0.07809247
6.059408,0.02924633
5.429983,-0.0048366114
11.9102,0.089695305
8.13961,0.095569305
0.1001358,-0.057591278
-2.6500225,0.009055339
3.3605099,0.0041447133
31.859875,-0.32609096
-0.36001205,-0.025855988
8.0394745,-0.1998645
-29.33979,0.35405156
7.4994564,0.022358712
1.5699863,0.0005858429
2.54035,-0.008203877
-0.38981438,-0.07932236
7.0405006,-0.19070536
13.400316,-0.22931217
0.4005432,0.392278
-3.7497282,0.23870137
8.13961,-0.11164405
8.759499,0.06443381
-1.3297796,-0.21763065
9.759665,0.04169897
-8.05974,-0.08133393
6.170273,-0.16071612
-4.0602684,0.036211196
-4.51982,-0.25638765
-1.770258,0.15931705
2.8800964,-0.15801197
-1.4597178,-0.14247884
-1.5699863,-0.38448703
-0.46014786,0.0052828267
-1.5902519,0.0012478232
0.04053116,-0.18004939
-1.2898445,0.1463894
4.5001507,-0.11942913
0.8404255,0.019004792
-5.390048,-0.09772408
2.039671,0.014425911
-3.3801794,0.029907115
-14.269948,0.20367454
4.5096874,0.18183085
11.229515,0.19942318
6.649494,-0.08953735
8.660555,-0.060182743
12.830496,-0.06968468
-0.41007996,0.1398422
12.019873,-0.070829116
7.790327,-0.27914265
3.0004978,-0.14148462
7.3099136,-0.3563329
9.5796585,-0.075177714
6.3705444,0.197743
3.2103062,-0.085801326
-0.50008297,0.17031328
-1.860261,0.18881854
-3.6501884,0.26121956
4.1496754,-0.10378649
1.6200542,0.016048662
7.389784,-0.21347672
3.9100647,0.6452887
6.5994263,-0.050731387
-4.4202805,0.124363326
-7.609725,0.017375454
-4.4202805,0.20170996
-3.1101704,-0.08592121
0.6699562,-0.098315075
23.289919,0.020195324
7.599592,-0.27047342
-0.46014786,-0.033201218
1.2505054,-0.1944367
-3.529787,0.0071342867
-1.6701221,-0.070346296
4.8696995,-0.3635745
3.6394596,-0.33720052
1.72019,0.23852775
-3.0899048,-0.14643571
2.9301643,0.028065488
6.5994263,0.055944875
16.139746,-0.22815987
-69.06986,0.3204667
0.6902218,-0.0483957
-13.939738,0.2900759
21.480322,-0.10050741
5.1498413,0.030381078
0.009536743,-0.33971044
6.5898895,-0.24807225
2.13027,-0.45091242
1.4400482,0.12997353
-3.2097101,0.40634522
-7.5900555,-0.04280775
3.7705898,0.13015334
-1.270175,-0.26399532
4.8601627,-0.23939429
-11.829734,-0.0022092322
4.7397614,-0.40710935
10.370016,-0.08773993
-7.709861,-0.10887703
2.4294853,0.02715727
10.089874,-0.44485027
-11.879802,0.19941378
1.72019,0.106173694
4.2796135,0.0887441
-2.2602081,-0.028182305
7.8201294,0.026675345
2.5701523,0.056426756
-7.339716,0.073892064
-5.0902367,-0.0779914
5.4502487,0.33711308
-5.390048,-0.15214467
-3.889799,0.06172401
-7.299781,-0.50473934
10.139942,0.118199974
9.549856,-0.21088594
13.170242,0.078611955
1.4603138,-0.2309168
10.590553,-0.16245233
7.4601173,-0.15874727
0.44941902,-0.085416555
8.729696,-0.013687789
8.360147,0.1985449
-1.180172,-0.22127765
10.639429,-0.40355647
-1.6897917,0.16110432
2.9599667,-0.30983272
5.3596497,0.17561015
18.219948,-0.20054534
-20.530224,0.06633748
1.5199184,0.4125045
9.059906,-0.119403966
13.209581,-0.14257994
3.8194656,0.31887105
-11.079907,0.09160152
8.020401,-0.16342187
11.769533,-0.23978972
-13.6601925,0.021339864
-6.7698956,0.18657376
9.930134,-0.15538779
-6.2799454,0.002510353
9.540319,-0.29808444
5.609989,0.14993662
-10.089874,0.3764282
-2.6899576,0.43806064
11.240244,-0.117726244
-17.480255,-0.15427768
-14.820099,0.20832679
-1.8900633,-0.24276507
7.4994564,-0.06688389
10.889769,-0.23562358
-11.960268,-0.3580335
1.1301041,0.1530538
-4.2301416,-0.17829978
-8.649826,-0.01908946
5.520582,0.030681103
11.130571,-0.19894038
7.8105927,-0.07572223
0.77962875,-0.044939317
-9.909868,-0.06356596
-2.2298098,-0.14658955
13.999939,-0.40470743
8.130074,-0.039830893
2.6094913,0.29921815
7.170439,0.11931182
-0.079870224,-0.30265135
-9.099841,0.0040160865
4.3296814,0.0058882907
8.2194805,-0.18517692
2.670288,-0.012745727
-8.789897,-0.11325286
10.340214,0.017910268
10.479689,-0.17926157
0.10967255,-0.006901959
7.8499317,0.0317237
-0.1001358,0.02475793
8.840561,0.48219675
-7.6299906,-0.084463604
-13.719797,0.06312688
-3.439784,0.07093191
-8.980036,0.48672497
4.9996376,-0.13407986
9.909868,0.0138075575
7.779598,0.05954829
-3.6799908,-0.27055478
10.609627,-0.30210364
-6.4897537,-0.23565811
-14.969707,-0.3059821
2.809763,-0.17804086
10.700226,-0.036043406
-5.970001,-0.25066233
2.7298927,-0.1916616
7.120371,-0.029731885
-8.509755,0.030728169
8.200407,-0.24385174
0.49948692,0.01403071
3.399849,0.32183474
-1.4197826,-0.3307872
0.67949295,-0.1311169
13.589859,-0.14953008
6.120205,-0.031117558
-6.7800283,-0.0780932
4.3797493,0.029249303
9.189844,-0.004834339
8.80003,0.08968961
6.4194202,0.09556582
-2.6500225,-0.057592645
-4.6002865,0.009060204
-1.5997887,0.004141167
34.660103,-0.32608488
-1.0699034,-0.02585835
7.8594685,-0.19985655
-18.839836,0.35403696
2.6595592,0.02235835
4.030466,0.00058712065
5.4502487,-0.008203788
-0.6502867,-0.079322994
8.089542,-0.1906951
11.960268,-0.22930339
1.3899803,0.3922679
-4.8202276,0.23869856
4.7898293,-0.11164542
6.33955,0.064428106
1.8501282,-0.21761954
6.8295,0.04169509
-11.050105,-0.08133215
4.9602985,-0.16071543
-4.990101,0.03621136
-7.799864,-0.25637612
-1.4102459,0.1593118
7.3599815,-0.15800229
-8.249879,-0.14247248
-2.4402142,-0.38447592
-1.0299683,0.0052848533
-0.38027763,0.00124643
-0.0500679,-0.18004051
-0.18000603,0.14638862
5.789995,-0.11942585
-0.1502037,0.019000523
-7.240176,-0.09771979
0.6198883,0.014421724
-1.5497208,0.02990926
-11.150241,0.20366651
1.2695789,0.18181983
8.510351,0.19941817
5.8698654,-0.08953272
8.000135,-0.060177855
12.700558,-0.06967851
-2.2900105,0.1398431
10.639429,-0.070827544
5.8603287,-0.2791305
2.1898746,-0.1414848
7.339716,-0.35633284
9.789467,-0.07517741
4.889965,0.19774258
0.77962875,-0.08580089
1.6105175,0.1703129
3.219843,0.18881851
-7.609725,0.26121935
4.030466,-0.103786945
2.0897388,0.01604876
5.990267,-0.2134771
6.439686,0.64528775
4.810095,-0.050731722
-5.7297945,0.1243631
-6.840229,0.01737564
-1.9299984,0.20171012
0.79989433,-0.085921064
0.67949295,-0.09831521
14.280081,0.020195093
-0.770092,-0.27047297
-1.0597706,-0.033201814
6.840229,-0.19443649
-7.15971,0.0071344767
-0.6097555,-0.070346296
5.4597855,-0.3635739
3.1995773,-0.3372005
10.579824,0.23852706
-3.2097101,-0.14643559
3.6299229,0.028065186
7.4100494,0.055944875
16.260147,-0.22816002
-61.309933,0.32046628
1.0204315,-0.048395675
-12.2100115,0.29007596
24.520159,-0.10050727
4.4703484,0.030381441
2.0694733,-0.33971065
6.389618,-0.24807236
4.0197372,-0.450912
2.0503998,0.12997347
-4.529953,0.40634483
-8.8799,-0.04280787
0.61035156,0.13015346
7.9894066,-0.263995
6.8998337,-0.23939486
-8.779764,-0.0022092434
5.609989,-0.40710893
14.259815,-0.08773965
-6.880164,-0.10887703
3.529787,0.027157158
12.960434,-0.4448504
-5.7297945,0.1994138
-1.2600422,0.106174126
0.7402897,0.08874402
1.2600422,-0.028182335
8.529425,0.026675846
-2.4098158,0.056426935
-5.210042,0.0738922
-2.5600195,-0.07799093
5.890131,0.33711278
-3.709793,-0.15214452
-4.9299,0.06172359
-9.520054,-0.5047387
9.930134,0.118200116
7.1799755,-0.21088591
13.500452,0.07861188
5.9497356,-0.23091656
5.669594,-0.16245252
4.7695637,-0.15874766
1.360178,-0.08541647
13.020039,-0.013687432
6.239414,0.19854474
2.7501583,-0.22127762
10.249615,-0.40355605
3.3700466,0.16110396
8.189678,-0.3098325
3.8003922,0.17560977
14.660358,-0.20054516
-19.699932,0.066337585
2.5296211,0.41250402
6.8700314,-0.1194042
-8.149743,-0.14258017
4.1794777,0.31887138
-10.550022,0.09160141
4.930496,-0.1634211
3.490448,-0.23978913
-9.62019,0.021339573
-7.8499317,0.18657394
12.589693,-0.15538827
1.1205673,0.0025100848
5.3703785,-0.2980839
4.930496,0.14993632
-3.1799078,0.37642828
-7.7599287,0.43806052
-0.21994114,-0.117726184
-17.390251,-0.15427732
-16.520023,0.2083272
-2.580285,-0.24276537
-2.7799606,-0.066883564
10.830164,-0.23562375
-11.669993,-0.35803288
3.4594536,0.15305425
1.8894672,-0.17829958
-11.190176,-0.019089654
3.6394596,0.030681334
9.200573,-0.19894053
8.0394745,-0.075721905
0.6198883,-0.044938903
-11.060238,-0.06356581
-1.6897917,-0.14658959
11.279583,-0.40470687
5.749464,-0.039830342
1.8501282,0.29921743
4.709959,0.11931186
3.8301945,-0.3026512
-8.38995,0.0040156282
4.1902065,0.005887922
8.449554,-0.18517657
-1.0699034,-0.012746189
-8.159876,-0.11325291
17.039776,0.017909847
10.689497,-0.17926155
0.38027763,-0.00690181
5.890131,0.03172341
1.0597706,0.024757542
5.8197975,0.482196
-8.019805,-0.0844636
-12.779832,0.06312683
-3.899932,0.07093181
-2.4199486,0.48672473
6.519556,-0.13408022
9.269714,0.013807498
7.699728,0.0595487
-2.2798777,-0.27055463
10.999441,-0.30210292
-6.390214,-0.2356574
-17.780066,-0.30598184
1.3005733,-0.17804043
11.240244,-0.03604336
-2.4300814,-0.25066188
-0.5400181,-0.19166154
4.8303604,-0.029731631
-9.260178,0.030727744
11.650324,-0.24385174
3.130436,0.014030598
6.5100193,0.3218344
7.8499317,-0.33078742
1.72019,-0.13111654
12.090206,-0.14953019
9.44972,-0.031117395
1.989603,-0.07809333
6.25968,0.02924928
7.289648,-0.0048339516
3.4201145,0.08968946
10.099411,0.09556592
-1.7398596,-0.057593234
-3.079772,0.00906007
2.169609,0.004140787
11.639595,-0.3260846
8.260012,-0.025858521
6.619692,-0.19985658
-17.799736,0.35403678
3.3903122,0.022358224
2.989769,0.0005874969
4.760027,-0.008204153
5.0997734,-0.0793225
4.6896935,-0.19069499
9.540319,-0.2293032
-1.860261,0.39226735
5.92947,0.23869862
5.760193,-0.11164518
6.380081,0.06442821
1.219511,-0.21761936
9.980202,0.04169541
-18.439888,-0.081332095
2.0194054,-0.16071506
-3.7199259,0.036211424
4.119873,-0.2563759
1.1599064,0.15931167
3.6799908,-0.15800211
-11.810064,-0.14247248
-1.0502338,-0.3844761
-4.5502186,0.005284738
-1.6498566,0.0012461469
-2.1398067,-0.18004045
-0.34987926,0.14638829
8.050203,-0.119425565
-1.5699863,0.01900062
-13.620257,-0.09771974
-0.33974648,0.0144216865
-1.180172,0.029909067
-7.8099966,0.20366658
2.629757,0.18181965
10.420084,0.199418
1.7595291,-0.089532524
10.839701,-0.060177676
8.230209,-0.06967821
1.8799305,0.13984317
8.150339,-0.07082774
7.1001053,-0.2791302
3.169775,-0.14147975
7.1394444,-0.35632378
6.9105625,-0.07517389
3.7801266,0.1977345
0.43988228,-0.08580044
3.7705898,0.17030632
7.6305866,0.18881881
-7.119775,0.26121426
6.560087,-0.103785455
2.0003319,0.016050458
5.710125,-0.21347159
8.870363,0.6452637
7.3599815,-0.050728302
-5.159974,0.12435948
-2.8598309,0.017378539
-0.97990036,0.20170432
0.92983246,-0.0859186
1.1897087,-0.09831074
14.330149,0.020192746
-0.8702278,-0.2704605
-5.5599213,-0.03320454
6.5994263,-0.19443315
-9.909868,0.007134972
-2.359748,-0.070350215
7.5495243,-0.36356193
4.6002865,-0.33718845
10.050535,0.23851481
-6.7198277,-0.14643055
4.030466,0.028066013
10.75983,0.055945426
11.520386,-0.22815073
-63.589813,0.32045808
-2.2798777,-0.048396558
-5.0997734,0.29006496
12.990236,-0.100503854
5.660057,0.030382467
4.8696995,-0.33970204
6.380081,-0.24806567
2.0599365,-0.45089418
2.310276,0.1299667
-11.979938,0.40633002
-10.290146,-0.042806298
-0.6502867,0.13015258
10.960102,-0.263992
6.430149,-0.2393889
-8.260012,-0.0022094147
4.1401386,-0.40709782
13.209581,-0.087735474
-6.1297417,-0.10887325
3.5595894,0.027153954
6.4599514,-0.44483554
-7.7301264,0.19941042
7.070303,0.1061703
3.6597252,0.08873705
4.12941,-0.02817797
7.2801113,0.026676174
-2.670288,0.05642251
0.17046928,0.07388998
-2.850294,-0.0779857
3.1495094,0.33710274
-2.760291,-0.15213606
-3.2299757,0.061723024
-9.869933,-0.50472707
9.8598,0.11819593
5.7697296,-0.21088547
13.020039,0.078608245
6.4504147,-0.23090975
4.5502186,-0.16245334
3.4201145,-0.15873803
0.9095669,-0.08541954
15.889406,-0.013691455
3.6203861,0.19853887
2.9695034,-0.22127476
2.219677,-0.4035416
9.189844,0.16109638
5.7399273,-0.30982292
3.9994717,0.1756033
10.919571,-0.2005361
-19.009708,0.06633899
2.7298927,0.41249382
-1.950264,-0.11940029
-11.230111,-0.1425784
3.0899048,0.31885943
-13.359785,0.091602385
2.1398067,-0.16342011
5.199909,-0.23978595
-8.80003,0.021335699
-7.389784,0.18656802
10.260344,-0.15538049
1.3494492,0.0025098128
6.610155,-0.29807687
2.5200844,0.14993227
-5.990267,0.376422
-4.3302774,0.43804747
0.8201599,-0.11772253
-17.219782,-0.15427482
-16.62016,0.20832294
-0.97990036,-0.24275881
-1.5902519,-0.066877246
10.1697445,-0.23561905
-13.309717,-0.35802084
3.4594536,0.15305355
3.4999847,-0.17829593
-6.1899424,-0.019094601
3.349781,0.030678943
6.5994263,-0.19893897
8.230209,-0.07571541
8.989573,-0.044939566
-14.010072,-0.063560136
1.4400482,-0.14658456
13.209581,-0.40469462
0.48995018,-0.039826617
1.4603138,0.29920697
5.6004524,0.119308464
7.779598,-0.30264556
-10.460019,0.004017338
6.580353,0.005888514
8.8799,-0.1851688
-4.1902065,-0.012745831
-5.9098005,-0.11324859
16.62016,0.01790972
10.720491,-0.17925552
3.709793,-0.0069009922
6.979704,0.031726234
-0.56028366,0.02475334
5.1498413,0.48218223
-10.660291,-0.08446036
-19.829868,0.063130066
-3.8599968,0.07092953
-4.7802925,0.4867113
6.159544,-0.13407987
9.330511,0.013802864
7.619858,0.05954933
-4.8297644,-0.270553
10.410547,-0.30209035
-6.5499544,-0.23564798
-19.490124,-0.30597317
3.7896633,-0.1780362
15.389919,-0.036042795
2.850294,-0.2506546
-0.5698204,-0.1916586
4.12941,-0.029725552
-6.290078,0.030731969
7.560253,-0.24384291
0.3695488,0.014028028
6.799698,0.3218292
8.070469,-0.33077744
2.449751,-0.13111386
10.099411,-0.14952473
12.420416,-0.031112209
2.5999546,-0.07809386
6.1798096,0.029251717
13.639927,-0.004831724
4.6896935,0.0896842
10.399818,0.09556278
4.620552,-0.057594724
-3.8397312,0.009063847
1.7595291,0.004137121
8.95977,-0.3260792
11.880398,-0.025860809
6.699562,-0.19984934
-16.850233,0.35402343
-7.529855,0.022357546
1.6105175,0.0005887337
6.2704086,-0.008204272
4.5394897,-0.07932295
4.940033,-0.19068605
7.380247,-0.22929525
-0.38981438,0.3922583
6.300211,0.2386963
4.2903423,-0.111646146
6.5898895,0.06442323
0.76055527,-0.21760935
13.079643,0.04169222
-19.670128,-0.08133037
-0.38981438,-0.16071449
-2.2798777,0.036211707
9.9003315,-0.25636554
1.5795231,0.15930663
4.990101,-0.15799358
-6.5797567,-0.14246668
1.6498566,-0.3844662
-3.1501055,0.005286727
-3.989935,0.0012446716
-0.87976456,-0.18003249
-1.6099215,0.14638717
9.469986,-0.11942224
-0.47028065,0.018996656
-13.620257,-0.09771618
-2.0998716,0.014417909
-4.1401386,0.029910915
-4.0197372,0.2036596
3.169775,0.1818099
17.249584,0.1994135
1.1694431,-0.089528024
9.410381,-0.060173325
9.100437,-0.06967238
-0.6401539,0.13984358
4.9102306,-0.0708264
6.109476,-0.27911958
5.16057,-0.14147529
2.9098988,-0.35631567
1.9800663,-0.07517061
3.2496452,0.19772696
3.8695335,-0.08579959
3.9803982,0.17030083
2.8395653,0.18881863
-6.350279,0.2612095
1.4901161,-0.10378418
5.619526,0.016052336
10.9398365,-0.21346639
7.469654,0.6452426
8.349419,-0.050724838
-7.299781,0.124356456
-1.8000603,0.017380476
-2.7698278,0.2016994
-1.4102459,-0.08591692
-0.78976154,-0.09830651
12.279749,0.020190429
-6.1899424,-0.27044955
-7.3599815,-0.033206925
3.130436,-0.19443074
-1.2999773,0.007135218
-1.72019,-0.07035394
7.4398518,-0.36355096
3.6501884,-0.33717775
10.219812,0.23850375
-4.799962,-0.1464261
1.7297268,0.028066117
4.3594837,0.055945218
4.580021,-0.22814342
-61.669945,0.32045105
-3.1900406,-0.04839752
0.74982643,0.29005593
9.050369,-0.10050085
4.069805,0.030383008
-2.359748,-0.33969513
7.300377,-0.24806023
4.930496,-0.45087868
6.74963,0.1299608
-5.6797266,0.40631703
-8.599758,-0.042804234
0.2503395,0.13015175
10.459423,-0.26398915
7.6699257,-0.23938398
-6.070137,-0.0022099325
2.2304058,-0.40708804
11.09004,-0.08773221
-9.279847,-0.10887064
1.8203259,0.027151622
4.7397614,-0.44482285
-5.5497885,0.19940774
4.12941,0.106167704
1.9598007,0.088730805
6.9594383,-0.028173722
7.740259,0.026676074
-4.0000677,0.056419186
4.5502186,0.0738884
-1.0597706,-0.077981226
4.4095516,0.3370948
3.4594536,-0.15212831
-3.849864,0.06172174
-7.0899725,-0.5047164
9.119511,0.118192755
6.4599514,-0.2108854
9.510517,0.07860491
7.2598457,-0.23090361
7.3599815,-0.16245373
-0.90003014,-0.15873022
-0.6002188,-0.085421935
5.789995,-0.013694502
6.5994263,0.1985333
3.0505657,-0.22127232
0.7402897,-0.40352976
8.05974,0.16108957
5.2404404,-0.30981442
3.260374,0.17559764
-4.389882,-0.20052865
-20.740032,0.066340074
-5.9497356,0.412485
-4.9102306,-0.11939722
-16.049744,-0.14257678
-1.3899803,0.31884906
-7.2300434,0.09160273
-0.84996223,-0.16341892
6.660223,-0.2397831
-19.36972,0.02133198
-4.839897,0.18656291
10.060072,-0.15537357
1.2695789,0.002508658
6.0105324,-0.29807127
-7.7301264,0.14992817
-2.8699636,0.37641665
-3.9702654,0.43803608
3.0601025,-0.11771915
-11.699796,-0.15427253
-15.360117,0.20831934
-6.110072,-0.24275367
-2.5498867,-0.066871196
8.440018,-0.23561539
-15.159845,-0.35801014
0.6496906,0.15305333
6.1500072,-0.17829286
-6.8700314,-0.019099027
-0.97990036,0.030676879
8.360147,-0.19893777
6.8199635,-0.07570951
5.2905083,-0.04493962
0.5197525,-0.063555576
0.6496906,-0.14658
11.659861,-0.4046839
-0.56028366,-0.039823823
2.989769,0.29919732
2.2494793,0.11930518
-1.6897917,-0.30264097
-19.55986,0.0040186085
3.7801266,0.0058889277
8.109808,-0.1851626
-4.36008,-0.012745488
-7.299781,-0.11324519
15.120506,0.01790984
11.359453,-0.1792496
1.8501282,-0.006899737
5.429983,0.03172814
5.0103664,0.024749555
6.289482,0.48217002
-8.569956,-0.08445724
-10.319948,0.06313291
-5.1397085,0.07092769
-6.9499016,0.48669988
6.2203407,-0.13408011
7.6305866,0.013799258
5.480051,0.059550315
-3.2800436,-0.27055138
9.3102455,-0.3020786
-10.579824,-0.23564023
-22.990108,-0.30596521
3.169775,-0.17803197
2.8395653,-0.03604219
-2.850294,-0.25064853
0.269413,-0.1916562
1.3005733,-0.02971989
-5.9098005,0.030735321
9.030104,-0.24383514
-2.4199486,0.014025003
5.799532,0.32182473
9.059906,-0.33076864
0.02026558,-0.13111201
10.559559,-0.14952022
11.639595,-0.031107605
4.0102005,-0.07809393
5.0997734,0.029253736
12.819767,-0.004829645
3.5703182,0.08967966
8.590221,0.095559575
2.5999546,-0.057596434
-5.4502487,0.009067364
2.1398067,0.0041333064
6.9904327,-0.32607412
9.839535,-0.025862262
8.62956,-0.1998432
-17.099976,0.3540121
-0.56028366,0.022356834
0.590086,0.0005895905
5.3203106,-0.008203914
2.310276,-0.07932328
6.7305565,-0.19067854
5.16057,-0.22928809
1.8894672,0.3922499
6.3300133,0.23869367
1.2099743,-0.11164738
5.079508,0.06441918
-5.33998,-0.217601
12.92944,0.041689277
-22.850037,-0.081329085
-3.5399199,-0.16071402
-4.4202805,0.036211878
17.379522,-0.25635624
1.9395351,0.15930226
4.7004223,-0.1579862
0.84996223,-0.14246193
0.17046928,-0.38445738
-4.4602156,0.00528834
-3.259778,0.0012437515
-0.079870224,-0.18002564
-2.5498867,0.1463864
9.829998,-0.11941874
1.4603138,0.018992916
-10.809898,-0.09771264
-2.4402142,0.01441548
1.9800663,0.029911738
-2.5701523,0.20365378
2.0694733,0.18180177
10.960102,0.1994094
0.3504753,-0.08952458
11.99007,-0.060170002
5.9103966,-0.069667615
-1.0800362,0.13984418
6.3097477,-0.07082573
5.019903,-0.27910957
4.7302246,-0.14147353
-7.1901083,-0.35631216
-2.359748,-0.07516958
1.360178,0.19772404
-0.9202957,-0.085799165
3.3605099,0.17029886
-0.21994114,0.18881822
-8.379817,0.26120758
3.399849,-0.10378349
4.1794777,0.016053252
7.779598,-0.21346378
12.969971,0.64523447
7.56979,-0.05072308
-7.6699257,0.12435535
-1.4197826,0.017381184
-2.1797419,0.20169707
3.7801266,-0.08591611
-2.7102232,-0.09830479
11.7099285,0.020189758
-12.00974,-0.27044526
-13.8401985,-0.03320755
2.7394295,-0.19442981
-7.330179,0.007135341
-3.439784,-0.07035567
3.5595894,-0.36354655
-2.170205,-0.33717304
4.5502186,0.2384997
-7.8201294,-0.14642398
2.3698807,0.028066467
-0.24020672,0.055945076
3.130436,-0.22814023
-46.21029,0.32044852
-1.5598536,-0.048398122
2.3794174,0.29005226
2.8705597,-0.100499645
1.0800362,0.030383125
-2.850294,-0.3396921
1.5294552,-0.24805793
3.0100346,-0.45087236
4.0996075,0.12995836
0.12993813,0.4063119
-6.300211,-0.042803004
0.36001205,0.13015127
5.5396557,-0.2639881
4.160404,-0.23938163
0.22053719,-0.0022102604
-4.889965,-0.40708423
4.0102005,-0.08773081
-8.069873,-0.1088694
6.8700314,0.027150989
1.7404556,-0.44481754
-4.51982,0.19940671
2.2995472,0.10616625
5.8805943,0.08872845
6.560087,-0.028171875
6.519556,0.026675696
2.0503998,0.0564178
3.0505657,0.07388763
3.080368,-0.077979766
1.1301041,0.33709168
-3.0702353,-0.15212491
-10.790229,0.061721396
-17.970203,-0.5047124
5.4204464,0.11819133
2.4700165,-0.21088517
6.209612,0.07860351
6.3204765,-0.23090096
1.6903877,-0.16245371
-3.4099817,-0.1587267
8.950233,-0.085423216
0.2002716,-0.01369594
1.8405914,0.1985309
0.58054924,-0.22127128
-3.5601854,-0.40352497
-0.11026859,0.16108713
1.0597706,-0.3098109
6.7794323,0.17559528
1.6403198,-0.20052564
-9.250045,0.06634045
-11.389852,0.4124815
-6.0898066,-0.11939617
