vec_val,vec_pred
-0.51021576,-0.2597829
-4.51982,0.2656594
-4.6002865,-0.3810827
-6.030202,-0.10551551
6.300211,0.0035500154
7.530451,0.2025507
5.710125,-0.1197747
4.1794777,0.10615112
0.23007393,0.108520135
-3.0702353,0.11782688
7.120371,0.2011677
2.039671,0.56313777
6.7794323,-0.23024017
3.3295155,0.06929596
10.60009,-0.6379901
3.0601025,0.12728222
3.7503242,-0.30418748
-1.7797947,-0.22815073
-4.6402216,0.037214674
-4.630089,-0.15252733
1.7595291,0.059431672
0.71048737,-0.2520775
-19.630194,0.0025619864
0.9202957,0.23031391
-5.760193,-0.3948479
1.9097328,-0.5339804
-1.4799833,0.18398786
4.6002865,-0.34918964
-2.2798777,0.16150442
0.58054924,-0.023047782
3.169775,-0.06799914
-13.499856,0.26874557
-9.030104,-0.07053195
2.180338,-0.19838384
-28.55003,-0.089038536
-12.33995,0.31077015
4.7802925,-0.37998652
-10.200143,-0.08462448
-6.7299604,-0.043945517
-5.429983,0.22635743
-4.9501657,-0.08676581
-8.530021,-0.08679035
2.5701523,-0.17255144
12.73036,-0.036637083
-1.9997358,0.50759655
-9.660125,0.7622497
16.44969,-0.047547504
-1.8697977,-0.14609729
1.1897087,0.06685268
5.069971,-0.028422773
1.0800362,0.011838615
-22.169949,-0.35758793
-13.909936,-0.4532081
-20.769835,-0.036115192
3.85046,-0.21399215
2.3400784,-0.104821645
-10.420084,-0.012144864
7.170439,-0.30712974
-13.830066,-0.20632078
9.989738,-0.1446347
-0.6300211,0.022417024
-0.1001358,-0.44999123
4.8696995,-0.39215678
-7.200241,0.009637919
-1.8697977,0.4359373
12.140274,-0.0020528547
4.930496,-0.17267428
17.67993,-0.2865978
0.02026558,-0.025225576
2.13027,-0.29040366
0.5698204,-0.13092563
-4.6801567,-0.37511283
0.0,0.17283309
-0.56028366,-0.4335941
0.8094311,0.03121787
5.16057,0.008672968
-1.8799305,0.015704095
10.119677,0.6625582
-2.4998188,0.17882293
3.0601025,0.14403388
-2.080202,0.1041885
-11.150241,0.7115
-4.0000677,-0.04623895
13.790131,-0.110938065
-2.4402142,0.014642671
4.7695637,-0.2145093
3.2496452,-0.3524547
-4.2402744,-0.42167944
-21.939873,-0.35363904
-5.3298473,-0.18562844
5.1498413,0.27770847
-2.760291,-0.43495035
-1.0597706,-0.3282109
-4.079938,0.21162905
-3.1900406,0.009662317
0.4696846,-0.17059259
3.9601326,0.039956674
-3.4701824,0.18943629
3.1900406,-0.3295869
-8.000135,-0.08240564
1.3494492,-0.12138106
6.020069,-0.115237996
5.7303905,-0.15991801
3.490448,-0.17730147
7.480383,-0.13950716
-3.7199259,0.26440787
-0.45001507,0.2117026
-0.8201599,0.073422015
5.1498413,-0.2708192
4.930496,0.022761658
5.0902367,-0.3515546
3.349781,0.04245963
2.5498867,-0.07678701
2.4795532,0.44904232
-3.3700466,-0.117939584
2.360344,-0.07917152
0.90003014,-0.15409602
-2.1898746,0.1787444
0.2002716,-0.22750773
7.1299076,-0.09363077
1.0895729,0.4516481
2.360344,0.1546259
1.9097328,-0.26033455
2.8204918,0.0031585544
6.6804886,-0.2522183
4.669428,0.27318397
-2.400279,0.010693058
5.3203106,-0.35877404
4.9996376,0.07605354
6.0403347,-0.22919503
-0.27000904,0.21878973
8.169413,-0.08854425
26.580095,-0.21596445
-2.9200315,-0.41036242
-3.6400557,0.004648
-3.489852,0.07766705
-3.1799078,0.11116125
3.3700466,0.13257772
0.33020973,-0.15733811
-2.6100874,0.037538096
-13.470054,-0.025628991
-2.2798777,0.11721155
4.390478,0.025467448
-11.5299225,0.19857612
9.139776,0.2810957
5.4204464,0.21597978
2.670288,0.009049892
2.4604797,-0.06421291
-10.480285,-0.023947045
-8.760095,0.31926438
-1.360178,0.09518975
3.169775,-0.11006127
4.3702126,-0.055916287
2.5594234,-0.14193614
-4.529953,-0.16929936
4.080534,0.07786485
4.930496,0.03560309
7.9095364,0.002347067
-5.67019,0.06898033
3.3402443,0.16751644
10.360479,0.0005784221
-8.509755,0.034245037
2.3901463,-0.21012205
-11.749864,0.6917899
10.449886,-0.11587588
-4.2301416,0.10257406
-4.1502714,-0.11660049
-4.8702955,0.34864745
-11.550188,0.10595223
-2.6398897,-0.13947499
6.5898895,0.00084999204
4.810095,-0.17240472
-3.4099817,-0.0051271003
-2.1898746,-0.15275691
2.9695034,0.12187231
3.0004978,-0.07500836
12.65049,-0.56051
2.5594234,-0.5418839
-3.3599138,-0.03369906
0.20980835,-0.11708641
-3.799796,-0.04535061
4.8303604,0.014228405
-1.8501282,-0.4810766
-45.83001,0.1750778
-0.6097555,-0.034837734
-8.500218,0.20698911
10.219812,-0.11856818
-8.209944,-0.02761139
2.3901463,-0.56490964
1.5795231,-0.47497693
0.12040138,-0.41843224
8.46982,0.057994254
-4.339814,0.5403044
-5.570054,-0.0109348
-5.519986,0.28774148
-1.72019,-0.24640511
19.450188,-0.16178523
8.100271,-0.25573933
0.53048134,-0.3342362
11.999607,-0.16144441
-3.8301945,-0.25972965
-6.2400103,0.2656277
-6.0397387,-0.38107383
1.7499924,-0.10551141
8.54969,0.0035756826
4.299879,0.20252587
7.2801113,-0.11979659
5.16057,0.10610385
5.8698654,0.108534664
-2.9200315,0.11779696
8.180141,0.20115209
0.079870224,0.563116
1.770258,-0.2302351
4.390478,0.06928602
13.120174,-0.6379326
1.6498566,0.1272757
7.250309,-0.3041538
-0.5698204,-0.22812524
-3.029704,0.037147738
-0.770092,-0.15253317
0.77962875,0.059388593
1.399517,-0.25206545
-17.34972,0.002567947
6.530285,0.23025791
-6.790161,-0.3947993
3.2794476,-0.5339359
-4.6801567,0.18396333
5.3095818,-0.34918344
1.2695789,0.16154131
2.219677,-0.02309189
4.2700768,-0.06801611
-5.4198503,0.26876608
-5.67019,-0.070546955
1.3899803,-0.19839895
3.4594536,-0.088996306
-10.449886,0.31074506
5.4705143,-0.37993395
-24.290085,-0.08466916
-16.070007,-0.04393915
-7.479787,0.22635324
-2.0599365,-0.086791605
-5.699992,-0.08677745
3.540516,-0.17255723
7.2598457,-0.036573976
1.5604496,0.50761724
-5.980134,0.76222444
0.28967857,-0.047566324
0.2002716,-0.14609559
0.4196167,0.06688307
8.909702,-0.02844534
1.3399124,0.011827394
-15.919805,-0.35756177
3.9601326,-0.45316416
-27.819872,-0.03611169
-1.5902519,-0.21393542
5.569458,-0.10482466
-9.059906,-0.012167484
7.4899197,-0.30712745
-13.390183,-0.20625268
4.0602684,-0.14459676
6.33955,0.022384182
4.3702126,-0.44994783
5.4204464,-0.39215004
3.1900406,0.009594446
-1.270175,0.43589464
7.339716,-0.002033975
5.0997734,-0.17268269
12.940168,-0.28653935
2.2399426,-0.025221728
2.2399426,-0.2903931
-4.580021,-0.13091698
-2.0301342,-0.37503636
5.019903,0.17280361
-2.1499395,-0.4335494
5.4597855,0.031195633
6.890297,0.008683404
0.8904934,0.015676506
11.240244,0.662536
-1.2898445,0.17874774
-13.369918,0.14404939
-3.6901236,0.10419855
-5.019903,0.7114601
-1.1700392,-0.04625263
7.8701973,-0.11092486
-2.8198957,0.014663607
5.120039,-0.21452047
4.7004223,-0.35246184
4.489422,-0.42162102
-23.360252,-0.35362664
-4.720092,-0.18563265
9.030104,0.27769372
-0.4798174,-0.43491387
1.5294552,-0.3281509
0.2503395,0.21159193
-0.37014484,0.009650702
0.18000603,-0.17060858
6.3300133,0.039939635
-2.6601553,0.18945312
0.66041946,-0.32956052
-4.6002865,-0.082397014
1.8203259,-0.12141609
4.7898293,-0.11522831
4.800558,-0.15992117
4.659891,-0.17726447
15.389919,-0.13948908
-6.8700314,0.264363
0.3004074,0.21167012
1.3494492,0.07339744
8.349419,-0.2707435
3.0303001,0.022789054
4.9996376,-0.35152322
2.4604797,0.042430513
1.399517,-0.07684271
3.759861,0.44901505
2.3305416,-0.11791401
3.85046,-0.07914634
1.7499924,-0.15408054
-1.5497208,0.17867523
0.7200241,-0.22748725
7.300377,-0.09366191
0.8702278,0.4516147
-0.1502037,0.15461227
2.989769,-0.2602882
2.670288,0.0032120794
4.980564,-0.25222185
6.6399574,0.27310988
3.889799,0.010728255
6.3300133,-0.35872084
0.74982643,0.07600378
2.0098686,-0.22922063
-3.489852,0.21879195
4.8804283,-0.08857396
25.509596,-0.2159652
-0.6300211,-0.4103551
-4.7701597,0.004634645
0.3194809,0.07764175
-8.31008,0.11114581
7.929802,0.13255343
2.0897388,-0.15732953
2.039671,0.037548095
-2.9498339,-0.025610708
-4.3702126,0.1171834
-2.8800964,0.02548419
-18.690228,0.19857103
8.870363,0.281048
-0.6401539,0.21596348
1.1301041,0.00904946
2.1505356,-0.064233065
-8.4501505,-0.023966096
-12.540221,0.3192513
-2.0200014,0.095163986
-6.290078,-0.11010316
0.269413,-0.055908464
1.9395351,-0.14192325
-2.359748,-0.1693185
1.1503696,0.07786311
0.8702278,0.035618573
7.7199936,0.0023341626
-5.940199,0.06897061
-1.0001659,0.16751683
9.419918,0.0005931817
-3.0601025,0.03424152
2.1600723,-0.2101134
-1.4001131,0.69179827
9.629726,-0.11588118
-2.2298098,0.10256591
-5.9497356,-0.116617575
-12.019873,0.3486592
-11.99007,0.10596122
-7.9500675,-0.13948017
8.260012,0.00086630136
3.6799908,-0.17238373
-2.7799606,-0.0051220935
-0.6300211,-0.15275116
5.520582,0.12188388
2.629757,-0.07502057
5.3203106,-0.5605288
7.330179,-0.54190713
-3.6102533,-0.033716302
1.0097027,-0.11707562
0.079870224,-0.045352533
3.44038,0.0142316725
-2.9802322,-0.48109877
-45.599937,0.17508939
1.039505,-0.03484274
-10.309815,0.20697904
9.280443,-0.11855949
-9.689927,-0.027615398
0.07033348,-0.5649276
1.0895729,-0.47500166
-1.7297268,-0.41843027
8.449554,0.057995625
3.349781,0.54031146
-2.1898746,-0.010935351
-7.5501204,0.2877515
-3.219843,-0.24640338
14.250278,-0.1617777
6.1404705,-0.25576892
1.7094612,-0.33424628
10.479689,-0.16144927
-3.399849,-0.25974864
-4.259944,0.26564136
-9.8598,-0.38107592
0.58054924,-0.105516195
6.020069,0.003565818
6.430149,0.2025386
0.20980835,-0.119794056
-0.680089,0.10612075
5.970001,0.10853307
-8.209944,0.11780991
3.3605099,0.20116356
-1.9001961,0.56312877
0.5495548,-0.23023874
2.9098988,0.069289915
-2.2000074,-0.6379575
1.1897087,0.12727988
5.4204464,-0.30416578
0.8904934,-0.22813857
-4.7898293,0.037169293
-2.670288,-0.15253365
-1.5002489,0.059402913
2.7501583,-0.25207326
-4.299879,0.0025663674
20.560026,0.23027684
-2.5600195,-0.3948204
3.0696392,-0.5339571
-6.300211,0.18397164
-3.6299229,-0.34918803
-1.7100573,0.16153333
1.5103817,-0.023074001
3.4797192,-0.06801264
-13.189912,0.2687588
-1.4400482,-0.07054488
-0.19013882,-0.19839916
4.040003,-0.08901057
-5.620122,0.31075475
5.710125,-0.3799555
-25.259853,-0.08465397
-2.040267,-0.04393967
-2.040267,0.22635688
0.269413,-0.08678315
-5.0497055,-0.0867853
-0.32007694,-0.17255607
2.9802322,-0.03659743
1.3196468,0.50761175
-3.6901236,0.76224005
-8.100271,-0.04756096
2.0503998,-0.14609867
3.4797192,0.06687151
6.430149,-0.028438773
10.800362,0.011829883
-16.099812,-0.35757276
1.5294552,-0.45318514
-29.469728,-0.03611081
-5.159974,-0.21395591
5.9998035,-0.10482514
-7.8499317,-0.012162209
5.429983,-0.30713424
-3.4701824,-0.2062765
4.069805,-0.14461252
3.4105778,0.022392526
3.7002563,-0.44996858
4.34041,-0.39215356
3.44038,0.009607468
0.9894371,0.4359123
6.200075,-0.0020422414
4.75049,-0.17267947
8.109808,-0.28656322
2.1398067,-0.025225382
1.4996529,-0.29039988
-3.6901236,-0.13092244
-1.3798475,-0.37506437
2.759695,0.17281651
-3.2901764,-0.4335686
3.7801266,0.031203218
7.2300434,0.008680988
3.2305717,0.015685655
9.410381,0.66255033
3.5095215,0.17877439
-16.610027,0.14404401
-2.359748,0.10419651
-6.8998337,0.71148205
-2.170205,-0.04624679
7.9095364,-0.11093245
-1.270175,0.014655158
5.7804585,-0.21451668
3.1805038,-0.3524608
4.169941,-0.42164385
-25.629997,-0.35363308
-1.1402369,-0.18563356
6.929636,0.277699
-2.9802322,-0.43493068
3.8301945,-0.32817197
5.8197975,0.21160656
1.2004375,0.009655373
2.1004677,-0.1706042
11.110306,0.03994327
1.809597,0.18944699
0.3194809,-0.329572
-1.1301041,-0.08239715
2.8395653,-0.12140596
5.669594,-0.1152311
2.2804737,-0.15992303
4.9996376,-0.1772796
7.4005127,-0.1394958
-8.38995,0.26437852
7.8701973,0.21168147
4.4095516,0.073408246
18.810034,-0.27077276
1.8203259,0.022780478
9.670258,-0.35153678
3.7705898,0.042439274
3.7503242,-0.07682477
3.670454,0.44902986
3.2305717,-0.11792346
4.040003,-0.07915427
0.059604645,-0.15408653
-3.2800436,0.17870212
-0.11026859,-0.22749266
10.739565,-0.093651526
2.0503998,0.45162866
-2.4801493,0.15461625
0.859499,-0.260306
4.800558,0.0031952113
4.620552,-0.25222307
5.6397915,0.27313882
5.660057,0.010716535
5.400181,-0.35874027
-4.040003,0.07601812
-1.040101,-0.22921479
-6.1899424,0.2187954
2.720356,-0.08856649
40.03048,-0.21596761
2.219677,-0.41036254
-4.169941,0.00463878
3.2997131,0.077648155
-9.199977,0.111155316
3.7300587,0.13255924
3.5595894,-0.15733401
0.02026558,0.03754783
-1.4400482,-0.025616288
-5.5897236,0.117192954
-2.400279,0.025479674
-24.229885,0.19857499
8.109808,0.2810653
3.4105778,0.21596919
2.490282,0.009049922
3.0601025,-0.06422447
-9.030104,-0.023958802
-15.209913,0.31925708
-2.400279,0.095174626
-5.4699183,-0.11009069
0.33974648,-0.055909686
-0.6598234,-0.14192016
-5.019903,-0.16931629
0.23007393,0.0778663
-3.6102533,0.0356182
3.9601326,0.0023337007
4.8696995,0.068963386
-1.9997358,0.16751803
5.079508,0.00059760734
-5.9098005,0.0342386
1.6796589,-0.21010673
0.269413,0.6917892
9.649992,-0.11587619
-5.390048,0.10256245
-4.670024,-0.11661929
-13.65006,0.34864917
-13.030171,0.10595687
0.17046928,-0.13947782
7.9894066,0.0008680448
4.3702126,-0.17237878
4.800558,-0.005123848
-3.2997131,-0.1527486
-0.33020973,0.12188149
1.0001659,-0.07502087
7.920265,-0.5605222
9.150505,-0.5418999
-4.5001507,-0.033718433
-3.4499168,-0.11706923
-2.4300814,-0.045357905
2.4700165,0.014229009
-1.8900633,-0.4810909
-44.479965,0.17508736
-0.87976456,-0.034846704
-11.119843,0.20697773
5.8996677,-0.11855574
-10.67996,-0.027611747
1.8000603,-0.56492513
-3.5202503,-0.47499755
-1.4799833,-0.41842228
6.300211,0.058001637
3.1995773,0.5403031
-4.7397614,-0.010940999
-7.150173,0.2877497
-9.319782,-0.246399
10.85043,-0.16177775
5.7399273,-0.25576833
0.36001205,-0.3342453
3.6501884,-0.16144566
-1.3101101,-0.25974998
-5.530119,0.26563758
-1.7601252,-0.38107672
13.6601925,-0.10551104
2.8204918,0.0035655051
4.800558,0.20253241
-2.760291,-0.11978467
-1.360178,0.10612124
1.4603138,0.108526155
-9.059906,0.11780736
5.389452,0.20115393
-7.2199106,0.56311876
-1.6099215,-0.23023373
1.5199184,0.069290064
-5.2398443,-0.63795024
1.9001961,0.12727632
12.520552,-0.30416512
0.8702278,-0.2281315
-3.3801794,0.037172943
-5.620122,-0.1525307
-3.2502413,0.05940509
1.7905235,-0.25206718
10.75983,0.0025656968
20.250082,0.2302802
-5.5599213,-0.39481458
2.7501583,-0.53394765
-7.830262,0.18397257
-8.429885,-0.34918362
-2.5200844,0.16152403
1.1897087,-0.023077212
3.0004978,-0.068007365
-14.380217,0.26875755
2.2399426,-0.07053833
-0.34987926,-0.19838923
3.4499168,-0.08901131
-7.830262,0.31075317
10.459423,-0.37995082
-25.79987,-0.08465254
-6.4498186,-0.043941166
-0.48995018,0.22635326
-1.6999245,-0.0867818
-4.7397614,-0.08678065
-0.87976456,-0.17255458
4.7898293,-0.03659801
7.790327,0.5076061
-1.2999773,0.76222765
-18.619896,-0.047559217
2.169609,-0.14609468
1.950264,0.066872805
2.5594234,-0.028436497
10.6704235,0.011830434
-4.4202805,-0.35756928
0.41007996,-0.4531768
-24.799706,-0.036114223
-1.7297268,-0.21395518
3.8802624,-0.104822114
-8.299947,-0.012157172
4.030466,-0.30712473
-4.6002865,-0.20627867
5.1105022,-0.1446093
-3.079772,0.022398751
5.9604645,-0.44995904
2.2602081,-0.39215022
13.020039,0.009612896
0.67949295,0.4359081
-0.6002188,-0.0020395517
2.8598309,-0.17267911
7.300377,-0.28655875
1.9598007,-0.02522175
1.9299984,-0.2903941
-2.9802322,-0.13091779
0.10967255,-0.3750633
2.1505356,0.17281309
-3.5601854,-0.4335637
-1.9699335,0.031204399
4.4596195,0.008679338
3.4201145,0.015686497
8.460283,0.66253877
2.360344,0.17877579
1.3196468,0.14404301
2.8705597,0.10419475
0.61035156,0.711468
-2.1898746,-0.046248958
3.0994415,-0.110926874
-0.38981438,0.014655322
6.660223,-0.21451558
1.6903877,-0.35245866
11.249781,-0.42164162
-25.609732,-0.35362902
-0.7200241,-0.18562993
9.640455,0.27769846
-7.529855,-0.43492258
5.7303905,-0.3281717
2.1600723,0.21160448
-1.860261,0.009655016
1.1599064,-0.1706008
10.52022,0.039947033
-2.4700165,0.18944578
-1.4001131,-0.3295691
-3.4797192,-0.08240153
2.939701,-0.12140031
0.56028366,-0.115231246
-0.7098913,-0.15991724
4.249811,-0.17727718
-0.30994415,-0.13949525
-9.059906,0.26437908
8.419752,0.21168207
4.4202805,0.07340531
17.329454,-0.27077076
1.8894672,0.022777915
7.879734,-0.35153195
-1.2499094,0.04244243
2.1100044,-0.076819465
2.9695034,0.44902185
1.5902519,-0.11792276
0.12993813,-0.07915559
1.2302399,-0.1540856
-3.799796,0.1786989
2.809763,-0.22749594
7.660389,-0.09364907
3.2997131,0.45162427
-3.5899878,0.15461835
-1.9097328,-0.26030478
2.399683,0.0031905323
5.6898594,-0.2522177
1.1301041,0.27313533
14.129877,0.010713175
9.9003315,-0.3587388
-4.5102835,0.07602466
-7.7599287,-0.22920865
-6.1798096,0.21878892
5.300045,-0.08856124
48.12956,-0.21596204
3.5095215,-0.41035408
-3.529787,0.004640311
-0.02026558,0.07765112
-4.349947,0.11114834
1.8703938,0.13256407
3.080368,-0.15733151
0.84996223,0.037543282
6.8700314,-0.025617592
-7.519722,0.11719298
-3.889799,0.025477007
-21.880268,0.1985701
7.250309,0.28106403
2.4604797,0.21596996
2.5105476,0.009049833
0.3194809,-0.06422487
-8.320212,-0.023959003
-11.870265,0.31925505
-2.8902292,0.09517224
-6.970167,-0.11008564
-4.9698353,-0.05590611
-9.049773,-0.14191629
-3.9201975,-0.16933078
1.360178,0.07786491
-3.799796,0.035629034
-0.33974648,0.002325058
-2.2900105,0.06896048
6.9904327,0.16751939
-5.7399273,0.0006050989
-4.9299,0.03423647
-1.2499094,-0.21010262
-3.1399727,0.6918032
2.180338,-0.11588097
4.160404,0.10255891
-7.290244,-0.116629
-14.579892,0.3486611
-11.280179,0.10596529
4.3201447,-0.1394831
16.080141,0.0008796826
6.9594383,-0.17236729
4.2402744,-0.0051196944
-3.6597252,-0.15274896
7.3194504,0.12189146
2.6094913,-0.075029306
5.9998035,-0.560539
8.209944,-0.5419241
-4.6497583,-0.033728864
0.49948692,-0.117062904
-0.8201599,-0.045357533
-0.119805336,0.014230749
2.4402142,-0.48110986
-22.649765,0.17509809
0.38981438,-0.034850437
-8.239746,0.20697221
1.3494492,-0.11855129
-10.3497505,-0.027615428
-1.1199713,-0.564943
-0.56028366,-0.47501782
0.79989433,-0.41842687
-0.21994114,0.058001228
2.8705597,0.540315
5.8496,-0.010938108
-6.5797567,0.28776008
-6.9499016,-0.24640428
10.900497,-0.1617754
5.8305264,-0.25578895
-4.3201447,-0.3342567
4.9102306,-0.16145185
-3.5601854,-0.25976425
-6.8098307,0.26564923
3.1399727,-0.3810811
11.75046,-0.10551478
1.2803078,0.0035606697
-0.5400181,0.2025419
-3.899932,-0.11978589
-0.24020672,0.10613312
-3.6001205,0.10852787
-4.2700768,0.11781944
7.4398518,0.20116472
-4.900098,0.56313497
1.1396408,-0.23023945
0.72956085,0.06929329
-5.9598684,-0.6379711
1.8596649,0.12727846
13.0701065,-0.30417603
4.6396255,-0.22814187
-6.6298246,0.037185907
-1.9401312,-0.15253286
-8.839965,0.059414983
2.8598309,-0.25207493
7.0500374,0.002564028
5.3203106,0.23029247
1.219511,-0.3948304
6.209612,-0.5339675
-9.139776,0.1839779
-8.299947,-0.3491907
-3.4201145,0.16152331
-5.879998,-0.023065262
1.9001961,-0.06800549
-14.510155,0.26875418
7.2300434,-0.07053833
-1.3297796,-0.19839159
7.6901913,-0.08902158
0.859499,0.31076184
5.520582,-0.3799693
-29.10018,-0.08464226
-13.0701065,-0.043941543
10.859966,0.22635809
-5.0598383,-0.08677708
0.5698204,-0.086785585
-2.5099516,-0.17255485
-0.11026859,-0.036612332
3.0994415,0.5076092
0.4005432,0.762247
-25.789738,-0.04755479
1.6105175,-0.14609863
6.200075,0.06686586
1.4305115,-0.028432466
8.740425,0.011836097
-4.1097403,-0.35758048
1.6796589,-0.4531963
-22.969841,-0.03611269
1.9001961,-0.2139684
17.379522,-0.10482327
-4.9299,-0.0121566355
1.0299683,-0.30713397
-5.0997734,-0.20629437
9.540319,-0.14462188
4.3201447,0.022405192
8.62956,-0.44998026
-0.7599592,-0.39215648
17.11011,0.009618892
3.0601025,0.43592277
-5.760193,-0.0020454861
-1.8101931,-0.17267984
-0.7802248,-0.28657448
-1.9401312,-0.025224037
4.9495697,-0.290401
-4.3302774,-0.13092503
-0.27000904,-0.3750834
-4.0000677,0.1728248
-4.1097403,-0.4335792
-4.02987,0.03120996
-1.5801191,0.008678451
1.0001659,0.015691884
4.7898293,0.66255605
5.340576,0.17879483
3.8397312,0.14404109
9.469986,0.104194015
9.520054,0.7114923
-2.7400255,-0.046243303
5.580187,-0.1109337
1.2695789,0.014648348
4.8196316,-0.21451767
2.7894974,-0.3524589
4.930496,-0.42166054
-21.150112,-0.35363734
-2.6601553,-0.18563306
11.600256,0.2777042
-8.810163,-0.43493927
7.170439,-0.32819098
10.629892,0.21161401
-3.6299229,0.009658495
1.219511,-0.17059927
10.880232,0.03994733
-7.5799227,0.18944395
-1.6498566,-0.3295816
8.029938,-0.08239997
4.6396255,-0.12139548
-1.3101101,-0.115234256
-2.899766,-0.15992135
0.1502037,-0.17728776
-13.350248,-0.13950074
-9.670258,0.2643908
11.190176,0.21168987
4.7802925,0.07341343
-17.880201,-0.2707916
6.5505505,0.022772565
8.679628,-0.35154572
-8.339882,0.042447872
1.9299984,-0.07680877
2.039671,0.44903687
-3.0100346,-0.117931016
1.629591,-0.079160646
2.180338,-0.15408856
-4.5597553,0.1787183
-3.5601854,-0.22749974
4.1794777,-0.09364472
6.4504147,0.451639
-1.0001659,0.15462285
-7.799864,-0.2603159
-0.9202957,0.0031791925
0.15974045,-0.25222158
0.20980835,0.2731584
10.9398365,0.010707453
6.2298775,-0.35875368
-13.189912,0.076034375
-8.680224,-0.22920948
-2.2500753,0.21879423
5.069971,-0.08855629
35.220383,-0.21596539
3.0899048,-0.4103655
-4.609823,0.0046427622
-0.7802248,0.077656366
-1.1301041,0.11115785
7.5399876,0.13256702
-1.9299984,-0.15733469
4.9698353,0.037541993
1.5795231,-0.025620475
-4.889965,0.117201164
2.5105476,0.02547755
-23.300053,0.19857457
9.030104,0.28107885
0.82969666,0.21597522
0.87976456,0.009052753
0.7402897,-0.06422171
-8.770227,-0.023955882
-7.3599815,0.31926042
-0.74982643,0.09518021
-15.220046,-0.11008072
-3.7401915,-0.055907317
-0.590086,-0.14191754
