vec_val,vec_pred
-0.46014786,0.028290682
-2.2798777,-0.10362286
4.8696995,0.09588501
2.5594234,0.095287494
14.660358,-0.048492063
-11.349916,0.055222448
-4.839897,-0.13056333
-7.3099136,-0.039443363
-8.810163,-0.0181901
-2.2298098,0.05316165
-6.1500072,0.013297846
2.3400784,0.019361882
-12.930036,-0.1251184
-11.209846,0.03423023
-1.0502338,0.09402297
3.6001205,0.15458496
-6.979704,-0.046334658
-1.0299683,0.03779765
7.5399876,-0.029178927
-11.630058,0.11617856
1.6403198,0.14941853
-1.1199713,-0.122475974
13.990402,0.029154053
-1.6897917,-0.16875075
-3.6597252,0.12215001
-0.18000603,-0.12945968
-7.839799,0.032013964
-5.0598383,-0.16241847
5.6302547,0.05621284
4.1103363,0.047309466
-7.749796,-0.054094538
-0.1502037,0.13005075
-4.0602684,-0.092290595
-1.9299984,-0.046044327
-1.5497208,-0.02609529
-2.7900934,0.003298421
4.440546,0.08770646
4.2700768,0.09694462
-2.0098686,-0.02737007
-0.9602308,0.15532419
1.9001961,-0.011509858
-8.649826,-0.02225351
-3.309846,-0.13031834
-0.9602308,0.05221033
-0.45001507,-0.12708223
2.0194054,-0.068005696
0.18954277,-0.15060908
2.6500225,-0.030908572
-1.8501282,0.08641292
-5.130172,0.06797778
-0.7301569,-0.080939844
-4.1902065,0.015255817
-12.859702,0.21598876
-3.309846,0.03707164
6.929636,-0.09454929
-1.090169,0.059440203
-3.9702654,0.034044646
3.9601326,0.12118912
1.6605854,0.04299266
-7.97987,0.1757991
-2.2798777,0.07561521
0.3504753,0.1800726
-1.6397238,-0.018525414
-0.069737434,-0.05878984
15.799999,0.1141878
0.43034554,-0.16067007
-4.940033,-0.097221345
1.1205673,-0.04209573
1.5294552,-0.041756388
0.56028366,-0.07462673
-2.809763,-0.26343334
-9.649992,-0.13092794
-3.3301115,0.10246256
0.4196167,0.05058702
-2.1797419,0.006916152
5.6004524,0.068891436
-2.2900105,-0.05974736
19.270182,0.1520566
-5.4597855,0.003292681
-19.440056,0.16472438
4.5394897,-0.08885808
-1.9299984,0.06352457
-3.2800436,-0.23020335
-4.400015,-0.0823822
1.9705296,-0.24021353
3.1602383,0.035651293
-11.630058,0.09592101
1.1396408,0.025419947
24.529696,0.10083906
3.7002563,-0.16072579
-1.7297268,-0.14420383
-4.8297644,0.017713051
-9.459853,-0.19891524
10.370016,-0.14928132
3.4594536,0.011875245
7.6794624,-0.06473389
19.979477,-0.11533887
-3.4797192,-0.09947333
-8.46982,0.10427669
0.15974045,-0.03607656
10.629892,-0.08964037
-1.4799833,0.058038775
0.41007996,-0.069506355
8.80003,0.1012598
-3.0601025,-0.07540997
3.6799908,0.084140755
-5.8597326,-0.16358982
-15.130043,0.027151428
28.6901,-0.23254223
-2.13027,0.07517333
4.580021,-0.004984135
5.6505203,0.064837754
3.7503242,-0.13297553
-0.24020672,0.036869004
-6.1398745,-0.08817576
-27.769804,0.0352687
-3.5202503,-0.09379312
5.700588,0.059444092
6.4098835,-0.066112086
-1.8399954,-0.21717466
1.8501282,0.0059062378
6.519556,-0.08886442
-1.8501282,0.039838944
-3.0601025,-0.048969917
8.130074,-0.027573505
6.1798096,0.2145548
4.400015,0.024353553
4.6396255,0.052066132
3.6394596,-0.04310443
5.019903,0.15042801
-3.0702353,-0.19478574
-4.889965,-0.003982183
6.9594383,-0.007930206
0.38027763,-0.019187082
10.019541,-0.115312725
-8.509755,0.13711305
-14.740229,-0.07749095
6.480217,-0.05050842
-1.9299984,0.030913185
-4.389882,0.14387259
2.9599667,0.08956058
-4.1097403,-0.14954992
3.900528,-0.011569832
-2.1100044,-0.11852958
8.089542,0.04523574
0.0500679,0.0132612875
5.1498413,-0.19090083
-1.5598536,-0.09407181
1.8203259,-0.010684263
3.44038,-0.07893844
-2.7501583,-0.05466286
-4.119873,-0.11925439
3.4999847,-0.03404793
2.8896332,-0.076319315
-2.899766,-0.036393594
-0.6997585,-0.16237703
0.23007393,-0.11389987
-9.400249,-0.020888412
-5.4597855,0.20543857
0.6902218,0.12119199
-12.109876,-0.077226296
-16.480087,0.057932418
-6.5797567,-0.025927791
0.7200241,-0.099024355
1.3399124,0.01173842
-1.770258,-0.08773093
4.5096874,-0.0016987125
-9.580255,-0.07694623
5.079508,0.041115493
5.040169,0.10860033
1.7297268,-0.07739775
-4.580021,0.17293268
6.8604946,0.030002411
20.30015,0.20059653
-0.0500679,-0.006832593
5.1498413,0.08887836
2.3901463,-0.006978313
-0.29027462,-0.07456974
-4.259944,-0.012008482
6.9594383,-0.19303691
-4.5901537,-0.20312092
-5.019903,-0.12159149
-9.340048,-0.087809816
3.219843,-0.08407
20.469427,-0.019264342
-5.890131,-0.21138366
-3.889799,-0.14907184
4.6002865,-0.07540208
-0.32007694,-0.058610052
18.709898,-0.19958714
0.5197525,0.034023117
-5.0997734,0.08294393
-0.24020672,-0.19455372
-5.5998564,0.026491089
-5.300045,-0.13641056
-4.0102005,0.043977257
-0.93996525,-0.029923892
-4.5597553,0.029330535
-0.16987324,0.029479936
0.059604645,-0.07322412
0.61035156,0.028290682
2.349615,-0.10362286
-3.4201145,0.09588501
-1.0198355,0.095287494
16.60943,-0.048492063
-12.2100115,0.055222448
0.87976456,-0.13056333
-2.5200844,-0.039443363
-13.189912,-0.0181901
-1.5699863,0.05316165
-7.3599815,0.013297846
0.02026558,0.019361882
-8.789897,-0.1251184
-2.3800135,0.03423023
2.180338,0.09402297
9.36985,0.15458496
-3.7002563,-0.046334658
0.6699562,0.03779765
12.140274,-0.029178927
-7.5799227,0.11617856
2.95043,0.14941853
-2.9098988,-0.122475974
7.3599815,0.029154053
3.6501884,-0.16875075
-4.8297644,0.12215001
-1.4901161,-0.12945968
-1.0699034,0.032013964
-3.939867,-0.16241847
5.6505203,0.05621284
-1.540184,0.047309466
-7.2300434,-0.054094538
8.080006,0.13005075
-8.329749,-0.092290595
-0.770092,-0.046044327
-5.3298473,-0.02609529
1.5497208,0.003298421
6.8998337,0.08770646
3.8397312,0.09694462
-1.5902519,-0.02737007
2.4700165,0.15532419
-11.01017,-0.011509858
-2.7799606,-0.02225351
2.7799606,-0.13031834
7.1299076,0.05221033
1.4305115,-0.12708223
-0.36001205,-0.068005696
1.0001659,-0.15060908
7.3599815,-0.030908572
1.3697147,0.08641292
-4.040003,0.06797778
-0.2002716,-0.080939844
-0.9697676,0.015255817
-9.239912,0.21598876
3.3903122,0.03707164
-0.14007092,-0.09454929
0.8702278,0.059440203
-6.16014,0.034044646
0.9894371,0.12118912
5.4597855,0.04299266
-1.1098385,0.1757991
-3.0100346,0.07561521
-1.7100573,0.1800726
0.30994415,-0.018525414
4.440546,-0.05878984
17.910004,0.1141878
6.7198277,-0.16067007
-0.0500679,-0.097221345
4.5597553,-0.04209573
-2.989769,-0.041756388
1.0597706,-0.07462673
-1.7100573,-0.26343334
-2.2500753,-0.13092794
-0.24974346,0.10246256
-0.74982643,0.05058702
-2.9098988,0.006916152
12.910366,0.068891436
-1.9401312,-0.05974736
12.619495,0.1520566
-2.4300814,0.003292681
-18.16988,0.16472438
4.0495396,-0.08885808
-2.7102232,0.06352457
-3.7801266,-0.23020335
1.4400482,-0.0823822
0.53048134,-0.24021353
5.6397915,0.035651293
-6.979704,0.09592101
1.809597,0.025419947
9.909868,0.10083906
12.949705,-0.16072579
-1.2099743,-0.14420383
-6.6298246,0.017713051
-9.589791,-0.19891524
12.149811,-0.14928132
-0.5501509,0.011875245
5.700588,-0.06473389
18.199682,-0.11533887
-5.4699183,-0.09947333
-9.390116,0.10427669
3.8397312,-0.03607656
3.0303001,-0.08964037
2.809763,0.058038775
0.58054924,-0.069506355
1.8298626,0.1012598
-0.119805336,-0.07540997
-2.490282,0.084140755
-8.519888,-0.16358982
6.0904026,0.027151428
21.109581,-0.23254223
-6.4599514,0.07517333
2.9802322,-0.004984135
1.629591,0.064837754
-4.490018,-0.13297553
-2.3800135,0.036869004
-7.8499317,-0.08817576
-24.830103,0.0352687
-1.6099215,-0.09379312
-4.51982,0.059444092
11.370182,-0.066112086
0.0500679,-0.21717466
2.4294853,0.0059062378
4.580021,-0.08886442
-4.9597025,0.039838944
-1.0299683,-0.048969917
10.540485,-0.027573505
1.2397766,0.2145548
-5.0002337,0.024353553
4.309416,0.052066132
0.76055527,-0.04310443
0.66041946,0.15042801
-4.040003,-0.19478574
3.7705898,-0.003982183
6.25968,-0.007930206
7.560253,-0.019187082
4.3296814,-0.115312725
2.2494793,0.13711305
-10.449886,-0.07749095
1.9395351,-0.05050842
-12.620091,0.030913185
2.4104118,0.14387259
-13.849735,0.08956058
2.0098686,-0.14954992
6.840229,-0.011569832
1.2099743,-0.11852958
9.560585,0.04523574
-3.989935,0.0132612875
6.109476,-0.19090083
-7.1698427,-0.09407181
-3.4302473,-0.010684263
-8.05974,-0.07893844
-0.97990036,-0.05466286
0.4005432,-0.11925439
-0.8302927,-0.03404793
-3.0100346,-0.076319315
-6.560087,-0.036393594
-1.540184,-0.16237703
-3.489852,-0.11389987
-7.8099966,-0.020888412
-4.8297644,0.20543857
0.770092,0.12119199
-1.5199184,-0.077226296
-19.55986,0.057932418
-5.080104,-0.025927791
2.6404858,-0.099024355
-0.97990036,0.01173842
1.2397766,-0.08773093
-1.9800663,-0.0016987125
-0.8702278,-0.07694623
7.0405006,0.041115493
9.410381,0.10860033
7.2598457,-0.07739775
-1.9299984,0.17293268
9.180307,0.030002411
3.399849,0.20059653
-3.12984,-0.006832593
4.5096874,0.08887836
6.120205,-0.006978313
-4.799962,-0.07456974
-9.019971,-0.012008482
-0.34987926,-0.19303691
-0.9202957,-0.20312092
-11.749864,-0.12159149
-5.300045,-0.087809816
5.9199333,-0.08407
10.069609,-0.019264342
-8.980036,-0.21138366
-1.2999773,-0.14907184
5.6004524,-0.07540208
12.439489,-0.058610052
19.73033,-0.19958714
-2.539754,0.034023117
1.1897087,0.08294393
-0.01013279,-0.19455372
-0.24974346,0.026491089
-5.030036,-0.13641056
-8.379817,0.043977257
1.8000603,-0.029923892
-2.2399426,0.029330535
1.8000603,0.029479936
2.180338,-0.07322412
5.489588,0.028290682
5.0902367,-0.10362286
-1.8197298,0.09588501
0.33020973,0.095287494
12.849569,-0.048492063
-8.950233,0.055222448
1.1897087,-0.13056333
-8.419752,-0.039443363
-8.980036,-0.0181901
-1.2302399,0.05316165
-5.5402517,0.013297846
0.46014786,0.019361882
-10.03027,-0.1251184
-6.6697598,0.03423023
1.6403198,0.09402297
8.72016,0.15458496
-5.1498413,-0.046334658
3.7395954,0.03779765
7.840395,-0.029178927
5.6397915,0.11617856
3.8599968,0.14941853
-4.5102835,-0.122475974
7.3599815,0.029154053
5.2404404,-0.16875075
-0.99003315,0.12215001
-2.1100044,-0.12945968
0.18000603,0.032013964
-2.0897388,-0.16241847
9.340048,0.05621284
2.9695034,0.047309466
-16.099812,-0.054094538
7.699728,0.13005075
-7.8499317,-0.092290595
-2.490282,-0.046044327
-3.8599968,-0.02609529
-6.0099363,0.003298421
-1.9097328,0.08770646
6.469488,0.09694462
0.43034554,-0.02737007
2.9599667,0.15532419
-16.080141,-0.011509858
-2.2000074,-0.02225351
-0.83982944,-0.13031834
13.669729,0.05221033
-1.2797117,-0.12708223
1.7797947,-0.068005696
0.8094311,-0.15060908
-2.400279,-0.030908572
-1.3202429,0.08641292
-2.1398067,0.06797778
-1.1301041,-0.080939844
-1.2600422,0.015255817
-15.360117,0.21598876
9.080172,0.03707164
-3.1399727,-0.09454929
4.7004223,0.059440203
-4.659891,0.034044646
4.8303604,0.12118912
2.13027,0.04299266
1.989603,0.1757991
-3.889799,0.07561521
-0.6002188,0.1800726
4.1401386,-0.018525414
0.79989433,-0.05878984
24.700165,0.1141878
12.530088,-0.16067007
3.349781,-0.097221345
7.660389,-0.04209573
-0.32007694,-0.041756388
-0.9202957,-0.07462673
-1.540184,-0.26343334
-6.0898066,-0.13092794
0.9405613,0.10246256
2.7894974,0.05058702
2.0503998,0.006916152
7.059574,0.068891436
-0.7200241,-0.05974736
-8.500218,0.1520566
-4.450083,0.003292681
-16.549826,0.16472438
1.7595291,-0.08885808
-3.0100346,0.06352457
-3.3801794,-0.23020335
-3.1000376,-0.0823822
-2.0498037,-0.24021353
-0.079870224,0.035651293
-7.839799,0.09592101
2.349615,0.025419947
8.5401535,0.10083906
10.579824,-0.16072579
-5.170107,-0.14420383
-3.1101704,0.017713051
-9.710193,-0.19891524
11.860132,-0.14928132
-0.6300211,0.011875245
-0.14007092,-0.06473389
8.980036,-0.11533887
-2.5099516,-0.09947333
-8.280277,0.10427669
-0.6097555,-0.03607656
1.6903877,-0.08964037
4.1496754,0.058038775
-2.7400255,-0.069506355
-0.38981438,0.1012598
-0.8100271,-0.07540997
-10.700226,0.084140755
0.49948692,-0.16358982
5.43952,0.027151428
10.689497,-0.23254223
-4.7302246,0.07517333
-0.7802248,-0.004984135
1.5699863,0.064837754
-1.5997887,-0.13297553
-2.9700994,0.036869004
-5.580187,-0.08817576
-24.150013,0.0352687
-0.90003014,-0.09379312
0.7903576,0.059444092
3.349781,-0.066112086
-0.7402897,-0.21717466
-6.0898066,0.0059062378
3.2103062,-0.08886442
-15.619993,0.039838944
-3.12984,-0.048969917
7.7605247,-0.027573505
6.6804886,0.2145548
-1.9001961,0.024353553
3.7896633,0.052066132
1.2302399,-0.04310443
-8.119941,0.15042801
-5.199909,-0.19478574
1.4305115,-0.003982183
15.410185,-0.007930206
-0.7802248,-0.019187082
5.0604343,-0.115312725
13.819933,0.13711305
-8.620024,-0.07749095
-3.1900406,-0.05050842
-0.9101629,0.030913185
7.5101852,0.14387259
-6.1798096,0.08956058
0.13947487,-0.14954992
6.029606,-0.011569832
-6.6298246,-0.11852958
0.74982643,0.04523574
-0.02026558,0.0132612875
5.3596497,-0.19090083
-9.089708,-0.09407181
0.79989433,-0.010684263
-5.840063,-0.07893844
0.059604645,-0.05466286
1.449585,-0.11925439
-1.040101,-0.03404793
-8.080006,-0.076319315
6.5898895,-0.036393594
-0.23007393,-0.16237703
-3.579855,-0.11389987
1.4305115,-0.020888412
-4.810095,0.20543857
-1.1098385,0.12119199
-1.2499094,-0.077226296
-21.20018,0.057932418
-1.4001131,-0.025927791
2.2602081,-0.099024355
-8.839965,0.01173842
-0.860095,-0.08773093
-0.9602308,-0.0016987125
3.0004978,-0.07694623
5.8496,0.041115493
8.280277,0.10860033
13.229847,-0.07739775
-4.619956,0.17293268
4.930496,0.030002411
-2.8300285,0.20059653
-0.6598234,-0.006832593
-0.039935112,0.08887836
6.2704086,-0.006978313
-3.5399199,-0.07456974
-11.0298395,-0.012008482
-6.440282,-0.19303691
-1.2099743,-0.20312092
-4.079938,-0.12159149
0.20980835,-0.087809816
5.8698654,-0.08407
7.170439,-0.019264342
-10.179877,-0.21138366
-5.210042,-0.14907184
5.92947,-0.07540208
13.9296055,-0.058610052
18.57996,-0.19958714
0.76055527,0.034023117
6.109476,0.08294393
4.4596195,-0.19455372
-2.2000074,0.026491089
-3.119707,-0.13641056
-3.5500526,0.043977257
1.0597706,-0.029923892
-1.0997057,0.029330535
0.1001358,0.029479936
0.30994415,-0.07322412
3.9696693,0.028290682
4.489422,-0.10362286
-1.8697977,0.09588501
3.7705898,0.095287494
5.5003166,-0.048492063
-10.510087,0.055222448
0.43034554,-0.13056333
4.34041,-0.039443363
-5.8197975,-0.0181901
-1.0299683,0.05316165
-1.9299984,0.013297846
1.9001961,0.019361882
-7.9900026,-0.1251184
-8.010268,0.03423023
-0.5501509,0.09402297
-0.1001358,0.15458496
-6.3598156,-0.046334658
3.0100346,0.03779765
12.290478,-0.029178927
7.7295303,0.11617856
25.060177,0.14941853
-4.5502186,-0.122475974
7.3599815,0.029154053
9.03964,-0.16875075
-2.1201372,0.12215001
1.1503696,-0.12945968
-0.6401539,0.032013964
4.0102005,-0.16241847
9.570122,0.05621284
2.219677,0.047309466
-16.599894,-0.054094538
3.6203861,0.13005075
-7.9602003,-0.092290595
-3.0702353,-0.046044327
-4.159808,-0.02609529
-6.340146,0.003298421
-1.8298626,0.08770646
4.760027,0.09694462
0.10967255,-0.02737007
2.8598309,0.15532419
-9.040236,-0.011509858
-1.4197826,-0.02225351
-0.6699562,-0.13031834
11.509657,0.05221033
-0.6401539,-0.12708223
-0.83982944,-0.068005696
3.1805038,-0.15060908
-12.990236,-0.030908572
-0.4798174,0.08641292
-1.1199713,0.06797778
-0.0500679,-0.080939844
2.8204918,0.015255817
-14.809966,0.21598876
-3.799796,0.03707164
-2.4801493,-0.09454929
-1.7899275,0.059440203
-5.7297945,0.034044646
3.670454,0.12118912
0.9095669,0.04299266
-1.3697147,0.1757991
-3.6501884,0.07561521
1.1599064,0.1800726
2.360344,-0.018525414
-0.9602308,-0.05878984
17.889738,0.1141878
12.4800205,-0.16067007
-1.9997358,-0.097221345
4.8696995,-0.04209573
-1.5199184,-0.041756388
2.720356,-0.07462673
1.0895729,-0.26343334
-0.24974346,-0.13092794
-0.87976456,0.10246256
5.069971,0.05058702
-2.1398067,0.006916152
7.2205067,0.068891436
1.1003017,-0.05974736
-23.249985,0.1520566
-0.38027763,0.003292681
-13.65006,0.16472438
-1.0001659,-0.08885808
-2.3001432,0.06352457
0.10967255,-0.23020335
-0.33020973,-0.0823822
-3.0100346,-0.24021353
-1.4001131,0.035651293
-6.57022,0.09592101
6.5398216,0.025419947
-9.36985,0.10083906
6.6697598,-0.16072579
-5.5098534,-0.14420383
-2.9802322,0.017713051
-8.95977,-0.19891524
13.159513,-0.14928132
2.7894974,0.011875245
-6.210208,-0.06473389
1.1205673,-0.11533887
0.12993813,-0.09947333
-2.8800964,0.10427669
1.4698505,-0.03607656
3.9196014,-0.08964037
2.7000904,0.058038775
-4.4101477,-0.069506355
-1.4197826,0.1012598
-7.749796,-0.07540997
-5.3602457,0.084140755
0.23961067,-0.16358982
-2.9402971,0.027151428
-10.319948,-0.23254223
-8.599758,0.07517333
-2.6899576,-0.004984135
1.1205673,0.064837754
-5.7697296,-0.13297553
-5.980134,0.036869004
-5.8698654,-0.08817576
-21.43979,0.0352687
0.4696846,-0.09379312
2.850294,0.059444092
1.6403198,-0.066112086
-1.7601252,-0.21717466
-5.33998,0.0059062378
7.070303,-0.08886442
-11.320114,0.039838944
-3.2401085,-0.048969917
8.13961,-0.027573505
-2.5701523,0.2145548
-1.7899275,0.024353553
10.470152,0.052066132
-5.699992,-0.04310443
-8.689761,0.15042801
-5.220175,-0.19478574
-1.770258,-0.003982183
14.510155,-0.007930206
-0.38981438,-0.019187082
10.099411,-0.115312725
15.209913,0.13711305
-4.389882,-0.07749095
-2.6798248,-0.05050842
-16.229748,0.030913185
-1.4400482,0.14387259
-12.120008,0.08956058
4.030466,-0.14954992
6.480217,-0.011569832
3.4594536,-0.11852958
-2.9999018,0.04523574
-1.8399954,0.0132612875
2.0194054,-0.19090083
-2.4598837,-0.09407181
0.67949295,-0.010684263
-7.2699785,-0.07893844
-0.9101629,-0.05466286
-0.9602308,-0.11925439
-1.6397238,-0.03404793
-10.340214,-0.076319315
2.7894974,-0.036393594
2.809763,-0.16237703
-4.8798323,-0.11389987
-9.120107,-0.020888412
-4.9597025,0.20543857
-1.2397766,0.12119199
-7.1901083,-0.077226296
-25.939941,0.057932418
-3.6799908,-0.025927791
0.6496906,-0.099024355
1.5294552,0.01173842
-3.9499998,-0.08773093
-4.450083,-0.0016987125
1.809597,-0.07694623
-0.93996525,0.041115493
12.040138,0.10860033
11.739731,-0.07739775
6.790161,0.17293268
3.130436,0.030002411
-2.9999018,0.20059653
-7.9399347,-0.006832593
7.5399876,0.08887836
4.719496,-0.006978313
-4.3201447,-0.07456974
-10.290146,-0.012008482
-1.9001961,-0.19303691
-2.0998716,-0.20312092
-0.9602308,-0.12159149
-6.8700314,-0.087809816
1.989603,-0.08407
0.17046928,-0.019264342
-2.5302172,-0.21138366
-4.0197372,-0.14907184
5.8197975,-0.07540208
14.580488,-0.058610052
15.2897835,-0.19958714
0.9703636,0.034023117
2.1398067,0.08294393
-0.30994415,-0.19455372
-3.2401085,0.026491089
1.2600422,-0.13641056
-4.8798323,0.043977257
-0.16987324,-0.029923892
-0.5698204,0.029330535
-0.029802322,0.029479936
-0.56028366,-0.07322412
-0.23007393,0.028290682
3.9601326,-0.10362286
-3.2997131,0.09588501
4.3702126,0.095287494
-3.5101175,-0.048492063
-4.7802925,0.055222448
2.399683,-0.13056333
12.92944,-0.039443363
-8.159876,-0.0181901
1.3303757,0.05316165
-2.2298098,0.013297846
-1.4001131,0.019361882
-5.3197145,-0.1251184
-8.350015,0.03423023
1.3005733,0.09402297
-2.2798777,0.15458496
-3.6102533,-0.046334658
-2.8198957,0.03779765
6.200075,-0.029178927
-0.14007092,0.11617856
16.629696,0.14941853
-5.040169,-0.122475974
11.949539,0.029154053
3.6501884,-0.16875075
6.209612,0.12215001
2.180338,-0.12945968
-1.5097857,0.032013964
-2.7400255,-0.16241847
-0.38981438,0.05621284
3.579855,0.047309466
-11.669993,-0.054094538
3.5905838,0.13005075
-5.1897764,-0.092290595
-2.8002262,-0.046044327
-7.3599815,-0.02609529
-5.3697824,0.003298421
-4.7802925,0.08770646
5.6505203,0.09694462
7.9894066,-0.02737007
5.429983,0.15532419
-13.419986,-0.011509858
1.4805794,-0.02225351
-3.799796,-0.13031834
14.660358,0.05221033
-2.760291,-0.12708223
-0.7599592,-0.068005696
5.0497055,-0.15060908
0.8094311,-0.030908572
-7.879734,0.08641292
-2.5600195,0.06797778
0.72956085,-0.080939844
-0.34987926,0.015255817
-10.219812,0.21598876
0.4005432,0.03707164
5.5599213,-0.09454929
-2.7698278,0.059440203
-7.1001053,0.034044646
-0.029802322,0.12118912
0.48041344,0.04299266
-2.7501583,0.1757991
-0.9202957,0.07561521
0.8904934,0.1800726
-9.409785,-0.018525414
-5.4097176,-0.05878984
17.980337,0.1141878
11.210442,-0.16067007
0.9596348,-0.097221345
2.770424,-0.04209573
-4.580021,-0.041756388
-1.5002489,-0.07462673
0.770092,-0.26343334
-1.6099215,-0.13092794
-0.7402897,0.10246256
3.0303001,0.05058702
-0.7599592,0.006916152
7.97987,0.068891436
3.709793,-0.05974736
-8.46982,0.1520566
-4.9698353,0.003292681
-7.5501204,0.16472438
1.1599064,-0.08885808
-1.7297268,0.06352457
-2.2602081,-0.23020335
-3.119707,-0.0823822
-0.9101629,-0.24021353
-0.43988228,0.035651293
-3.8301945,0.09592101
3.8695335,0.025419947
-9.149909,0.10083906
4.5502186,-0.16072579
-6.4200163,-0.14420383
-3.5899878,0.017713051
1.6605854,-0.19891524
13.619661,-0.14928132
3.579855,0.011875245
-7.0899725,-0.06473389
-5.519986,-0.11533887
3.7801266,-0.09947333
-4.580021,0.10427669
2.0194054,-0.03607656
5.3703785,-0.08964037
1.540184,0.058038775
-4.1997433,-0.069506355
-2.0200014,0.1012598
-5.220175,-0.07540997
-4.1097403,0.084140755
-2.1797419,-0.16358982
-2.809763,0.027151428
-9.949803,-0.23254223
-8.069873,0.07517333
