vec_val,vec_pred
12.359619,-0.40589675
-17.060041,-0.40919197
-2.2298098,-0.34214044
12.999773,-0.33893555
-34.840107,-0.170414
-23.480057,-0.33917755
8.859634,-0.2941126
-7.619858,0.10493152
-5.4597855,0.038353786
18.359423,-0.21712694
1.8501282,-0.044037826
5.530119,0.30461735
-6.1297417,-0.32766798
-10.480285,-0.16477071
6.159544,-0.0255472
0.12993813,-0.10591127
-0.8702278,-0.07682518
0.059604645,-0.028625414
6.170273,-0.17936692
-0.92983246,0.0584108
1.7797947,0.09989533
10.039806,0.02723068
16.570091,-0.28327656
-2.8902292,0.021522984
-21.910072,-0.5562405
3.9994717,0.09204881
4.4596195,-0.22820948
-20.999908,0.17200822
5.669594,-0.22949287
-0.33020973,0.101656236
-12.540221,-0.08075253
-4.3302774,-0.13497408
7.7295303,-0.32771322
-2.0700693,-0.27675194
5.5599213,0.42280096
2.4700165,0.24314414
14.760494,0.009438668
-4.839897,0.004351884
-25.539993,-0.2601276
3.7801266,-0.055870898
-40.389896,0.025115937
-1.040101,-0.15294494
12.680292,0.060224626
3.9803982,-0.27272865
1.4305115,0.30935317
9.069443,0.010925353
-20.530224,-0.32589516
-19.429922,-0.4925778
-6.890297,-0.03931181
2.770424,-0.007532805
0.28967857,-0.10511223
-7.1001053,0.09179039
0.9703636,-0.09181412
9.659529,0.027521629
-13.229847,0.053226456
3.2305717,-0.010339854
-1.8101931,0.086886376
-1.1199713,0.24017847
-0.5400181,0.16177839
-2.0998716,0.33839497
-10.840297,-0.19833349
2.3400784,0.045318067
-2.080202,-0.09338474
1.3494492,0.16179265
6.940365,-0.039724268
-1.2397766,-0.33129454
0.61035156,-0.23865351
-4.580021,-0.42395636
0.6699562,-0.14291973
5.170107,0.32494348
-1.0502338,-0.112149104
4.5096874,0.10957098
-13.920069,0.19998258
-9.179711,0.3047753
-4.1401386,-0.1656363
-8.460283,-0.00645886
-8.170009,-0.11702529
-13.960004,0.8494687
1.219511,-0.1357676
-11.259913,0.028781742
-2.1600723,-0.07121298
3.2699108,0.23450175
8.399487,-0.031547114
-2.8699636,-0.11028508
2.8896332,-0.10970175
12.7494335,-0.16075076
4.479885,-0.089961916
2.9098988,-0.18194716
-7.1400404,0.070121564
-14.269948,-0.098577365
4.429817,-0.58153284
8.980036,-0.34353435
6.2203407,0.18125828
-1.9800663,-0.25748953
1.3697147,-0.0008392036
-2.0200014,0.03127198
2.0098686,-0.17812821
-0.18000603,0.17337963
-2.8300285,-0.16188923
6.6900253,0.19863576
0.8702278,-0.2014476
8.399487,0.038172163
9.150505,-0.40687382
-3.5399199,-0.27698025
11.490583,-0.6571873
2.8598309,0.094867155
-15.680194,0.5987999
-0.28014183,0.06968781
-1.770258,0.08980633
-4.43995,-0.32055798
2.8705597,-0.10700824
0.1001358,-0.12262755
2.449751,-0.3289698
11.01017,-0.032486796
5.0497055,-0.11460777
-0.97990036,0.066428155
3.5703182,-0.3936292
-9.790063,0.05572857
3.6394596,0.11001008
2.039671,0.18967247
1.6999245,0.012033902
-4.349947,-0.013623677
-0.24020672,0.11582112
-5.199909,0.0068841465
-2.6398897,0.04501672
-9.430051,0.35353217
7.059574,-0.19335726
4.069805,0.015961379
2.1505356,-0.6606949
0.5698204,0.12546943
0.28967857,-0.24311619
1.0204315,-0.030557767
10.089874,-0.2026757
-3.61979,-0.1823433
1.5902519,-0.09393524
-7.3099136,0.05229164
-21.589994,-0.16968563
-8.609891,0.21134484
7.5399876,-0.30293873
1.7499924,-0.44845825
-2.7501583,0.2276233
7.840395,-0.41223317
1.3804436,0.21690196
0.95009804,-0.09414302
1.9800663,-0.20862684
8.159876,0.6633697
-11.630058,0.0059808567
4.1997433,-0.35800493
-21.899939,-0.141331
5.2297115,0.033842728
0.18954277,-0.23456752
-12.859702,-0.30297503
0.6401539,-0.101559356
3.1399727,0.14703599
-0.38981438,-0.23360491
-4.5901537,-0.15644154
-5.9497356,-0.25388235
-11.180043,0.05588129
8.759499,0.25786245
-2.0599365,0.4809029
0.66041946,0.05246426
3.1995773,-0.07118535
-10.820031,0.26069823
-9.21011,-0.36145017
-18.280148,-0.12965529
-15.789866,-0.2835176
5.7196617,-0.2268381
8.009672,-0.10122366
-9.099841,-0.077499315
0.079870224,-0.11159746
6.8998337,0.059079874
7.4005127,-0.25187755
0.38981438,-0.08841091
17.31038,-0.20471796
2.6595592,-0.11918724
3.579855,-0.14985791
-0.88989735,-0.4232489
-12.130141,-0.19699466
-0.069737434,0.38755104
3.3795834,0.10197798
-5.9199333,-0.38731897
6.1798096,0.031482667
1.1301041,0.075342
4.7302246,-0.14977416
-2.5999546,-0.1721572
6.5994263,-0.28416678
-4.259944,0.06670493
8.840561,-0.28164715
-4.979968,-0.0080033615
-1.090169,-0.02045194
3.6096573,-0.051612478
1.9800663,0.4279347
-4.799962,0.02134718
11.370182,0.1995573
-4.720092,0.004392108
-14.020205,0.47481513
-3.039837,-0.12751347
-9.099841,-0.046979316
10.449886,0.0025556162
-1.0097027,-0.33046636
7.109642,-0.4058961
-8.239746,-0.40919086
-5.249977,-0.3421404
7.209778,-0.33893514
-28.61023,-0.17041361
-4.7898293,-0.33917737
4.069805,-0.294112
-3.119707,0.10493131
-0.0500679,0.038353473
12.819767,-0.21712613
-2.4998188,-0.04403749
2.0694733,0.3046178
-9.959936,-0.32766873
-7.8099966,-0.1647696
6.070137,-0.025546903
-2.4402142,-0.10590987
-2.9802322,-0.07682477
2.1994114,-0.028624207
-0.48995018,-0.17936653
0.009536743,0.058411203
-1.8101931,0.09989489
5.8496,0.027230825
-22.25995,-0.28327572
-6.57022,0.021523401
0.79989433,-0.55623966
4.839897,0.09204924
-0.33974648,-0.22820967
-21.860004,0.17200851
1.5199184,-0.22949247
0.62942505,0.10165615
-10.470152,-0.080752976
-7.0399046,-0.13497439
9.909868,-0.32771346
4.570484,-0.27675188
6.7698956,0.42280105
3.579855,0.24314348
9.770393,0.00943865
-4.0900707,0.004351735
-10.129809,-0.26012743
2.8002262,-0.055870526
-27.04978,0.02511616
0.36001205,-0.1529445
4.3594837,0.060224432
4.0495396,-0.27272853
-1.2999773,0.3093518
2.6500225,0.010925084
-16.109943,-0.32589492
-18.51976,-0.49257666
-7.709861,-0.03931219
-1.7100573,-0.00753285
0.07033348,-0.10511122
-0.47028065,0.091791585
-1.2201071,-0.09181524
4.349947,0.02752212
-4.760027,0.053226978
4.349947,-0.010340197
-2.0998716,0.086887255
10.11014,0.24017751
2.989769,0.16177708
-2.899766,0.33839437
0.0500679,-0.1983337
-0.09000301,0.045317024
-4.429817,-0.09338461
-1.040101,0.16179284
1.3005733,-0.03972382
5.9497356,-0.33129364
-3.8599968,-0.23865159
-2.9402971,-0.4239509
-2.3698807,-0.14291826
-2.3400784,0.32493702
-0.4297495,-0.11214933
6.6804886,0.10956766
-14.119744,0.1999789
-5.289912,0.30476952
1.2004375,-0.16563454
-10.979772,-0.0064578615
-7.740259,-0.11702501
-12.000203,0.84945786
-0.87976456,-0.13576707
-5.800128,0.028783366
-7.240176,-0.07120955
6.0403347,0.23449746
-5.940199,-0.031548962
-5.480051,-0.11028492
-1.2397766,-0.10969837
12.520552,-0.16074872
0.8404255,-0.08996171
8.829832,-0.18194284
-3.4600496,0.07012108
-5.8299303,-0.098574474
0.82969666,-0.5815218
5.799532,-0.3435282
3.219843,0.18125694
2.5296211,-0.25748616
4.839897,-0.0008404553
-5.249977,0.03126973
-2.3502111,-0.17812672
-10.0797415,0.17337811
0.41007996,-0.16188726
3.9696693,0.1986348
-4.249811,-0.20144501
5.8698654,0.038173236
6.3598156,-0.40686905
-8.519888,-0.27697635
7.020235,-0.65717554
0.859499,0.09486629
-2.5099516,0.59879094
-0.36001205,0.0696857
4.26054,0.08980304
-4.1502714,-0.32055533
1.8596649,-0.107009366
2.349615,-0.12262378
9.839535,-0.32896715
7.8201294,-0.032489404
-0.92983246,-0.11460597
1.6796589,0.06642802
6.350279,-0.39362672
0.17046928,0.055730097
7.3695183,0.11001023
2.8204918,0.18966791
0.17046928,0.012032241
-2.4098158,-0.013621882
6.2704086,0.11582095
-8.850098,0.0068832226
-1.360178,0.045013845
-5.4097176,0.35352948
3.1995773,-0.19335702
0.25987625,0.015960172
-3.4600496,-0.6606833
4.7004223,0.12546949
-1.4400482,-0.24311312
-2.6899576,-0.030556388
17.880201,-0.20267574
-3.6400557,-0.18233988
4.0495396,-0.093934506
-10.359883,0.052289724
-16.409756,-0.16968405
-13.960004,0.21133992
6.1500072,-0.30293426
2.6905537,-0.4484536
-2.4801493,0.22762026
1.3697147,-0.4122286
4.6002865,0.2169006
-1.5801191,-0.094141215
-0.12993813,-0.20862177
2.2697449,0.6633597
-9.970069,0.005981043
-2.2900105,-0.3579967
-22.079945,-0.1413292
4.8196316,0.03384553
-3.349781,-0.23456566
9.640455,-0.3029713
8.029938,-0.101560175
10.089874,0.14703247
-6.849766,-0.23360358
-5.8597326,-0.15643731
-3.1799078,-0.25387838
0.1502037,0.055879146
20.109415,0.2578572
3.8301945,0.48089546
-3.2699108,0.052461207
1.2505054,-0.07118574
-8.890033,0.2606947
-3.899932,-0.36144504
-7.830262,-0.12965192
-4.1800737,-0.28351092
4.4095516,-0.22683752
-1.3500452,-0.10122351
1.8405914,-0.07750038
-0.6902218,-0.11159302
-1.3297796,0.0590781
6.200075,-0.25187135
4.2903423,-0.0884097
24.449825,-0.20471284
2.759695,-0.11918492
1.5199184,-0.14985652
0.5495548,-0.42324448
4.839897,-0.19699293
-4.529953,0.3875465
4.299879,0.10197473
-4.6002865,-0.38731378
15.13958,0.031481728
0.30994415,0.075338766
1.2302399,-0.14977062
-5.0002337,-0.17215309
-0.6198883,-0.2841619
-0.42021275,0.06670338
5.2797794,-0.2816427
-1.770258,-0.008001395
-0.38981438,-0.020453177
11.459589,-0.05161078
-3.309846,0.42792904
-0.23007393,0.021343574
12.149811,0.19955361
4.0602684,0.0043922234
-1.4197826,0.47480908
-3.7002563,-0.1275104
-7.5101852,-0.046980217
0.92983246,0.0025556684
-1.2201071,-0.33046013
3.119707,-0.4058903
-2.2298098,-0.40918398
-5.5098534,-0.34213388
7.3194504,-0.3389275
-19.739866,-0.17040965
10.869503,-0.33917236
1.4305115,-0.29410905
-1.7499924,0.10492711
-1.5801191,0.038355783
9.21011,-0.21712095
-3.6001205,-0.04403881
-4.2700768,0.30461323
-1.4197826,-0.32766622
1.6796589,-0.16476522
0.23961067,-0.02554644
-2.2101402,-0.1059064
-4.2897463,-0.07682626
0.5400181,-0.028622255
-5.0598383,-0.17936257
2.7096272,0.058408372
-1.0800362,0.099893264
2.629757,0.027231738
-22.829771,-0.2832693
-11.159778,0.021523997
14.970303,-0.5562288
8.460283,0.092048585
-2.6601553,-0.22820576
-11.630058,0.17200765
5.990267,-0.22948852
-1.9598007,0.101654015
-8.559823,-0.08075175
-5.2702427,-0.1349741
5.1105022,-0.3277069
7.710457,-0.27674776
8.72016,0.42279655
-2.5302172,0.24313904
6.530285,0.009438417
-4.389882,0.004350394
-5.6397915,-0.2601217
2.4795532,-0.055868335
-10.560155,0.025114357
-2.359748,-0.15294339
-6.8700314,0.06022257
-6.530285,-0.27272797
2.7799606,0.309345
4.9495697,0.01092346
-4.839897,-0.32588866
-16.080141,-0.49257147
-2.7000904,-0.039313808
-3.759861,-0.0075353086
-0.5799532,-0.105111934
0.92983246,0.0917919
-0.770092,-0.09181603
0.1502037,0.02752057
2.850294,0.053227864
11.399984,-0.010339839
-2.359748,0.08688761
2.759695,0.24017227
-0.8702278,0.16177356
1.629591,0.33838958
12.060404,-0.19832875
-3.259778,0.04531382
0.56028366,-0.093382314
-0.27000904,0.16179009
4.8303604,-0.03972254
5.079508,-0.33128986
2.2602081,-0.23865217
3.44038,-0.42395237
-5.9998035,-0.14291844
-0.11026859,0.32493794
2.4795532,-0.11214952
2.4199486,0.10956831
-10.359883,0.19997971
-2.7000904,0.3047706
9.969473,-0.16563489
0.12993813,-0.006458219
-4.299879,-0.11702532
-10.870099,0.8494606
1.4305115,-0.13576703
-7.1901083,0.028783187
-4.8798323,-0.071210295
5.9497356,0.2344985
-0.36001205,-0.03154867
-0.7802248,-0.11028496
4.3702126,-0.10969883
11.940002,-0.1607494
2.5200844,-0.08996169
6.9200993,-0.18194376
-9.520054,0.07012098
-4.8202276,-0.09857468
-2.4700165,-0.5815242
5.4204464,-0.34353
4.080534,0.18125716
2.349615,-0.25748688
5.7399273,-0.00084053725
1.3899803,0.031269982
-2.1797419,-0.17812702
1.0895729,0.17337841
1.9204617,-0.1618877
6.940365,0.19863468
-3.5202503,-0.20144556
5.520582,0.038173087
0.269413,-0.40687007
-2.040267,-0.2769773
6.740093,-0.65717804
5.0497055,0.09486685
-7.799864,0.5987926
-1.6397238,0.06968583
5.7697296,0.08980341
-1.0097027,-0.32055545
1.6605854,-0.10700954
1.3899803,-0.122624494
10.089874,-0.328968
7.9596043,-0.03248851
-1.9097328,-0.114606164
3.6299229,0.06642778
1.7797947,-0.39362735
-2.7298927,0.05572959
5.710125,0.110010274
4.479885,0.18966913
-2.9498339,0.012032241
0.38981438,-0.013622239
10.629892,0.11582099
-4.529953,0.0068838336
-2.580285,0.045014784
-3.6299229,0.35352975
3.0004978,-0.19335705
1.0204315,0.015960515
-0.5799532,-0.6606855
5.3298473,0.12546931
-2.490282,-0.24311344
-1.180172,-0.030556738
9.319782,-0.20267552
-1.2499094,-0.18234056
7.599592,-0.09393504
-9.890199,0.05228989
6.25968,-0.16968438
-9.899735,0.21134096
5.040169,-0.30293533
4.309416,-0.44845456
-6.700158,0.22762088
-0.5298853,-0.4122294
8.360147,0.2169011
-1.0997057,-0.094141886
1.0204315,-0.2086226
2.1100044,0.66336215
-6.070137,0.0059812814
-5.3298473,-0.35799885
-18.730164,-0.14132963
2.4294853,0.033844903
-2.8401613,-0.23456612
6.4504147,-0.30297238
-1.4102459,-0.10155997
5.0902367,0.14703354
-4.8702955,-0.23360369
-6.120205,-0.15643811
1.6105175,-0.2538794
-2.6500225,0.055879414
20.480156,0.25785854
11.329651,0.48089713
2.4199486,0.052461565
5.7303905,-0.07118566
-10.200143,0.2606957
5.810261,-0.361446
-6.3598156,-0.12965256
-1.5699863,-0.28351265
7.0405006,-0.22683755
-0.32007694,-0.10122363
-4.0197372,-0.07749977
-1.3101101,-0.111594036
0.6997585,0.059078198
4.800558,-0.25187302
3.5500526,-0.08840991
22.13955,-0.20471445
18.060207,-0.11918507
5.789995,-0.14985688
-1.3297796,-0.4232453
-3.1799078,-0.19699322
-4.810095,0.38754722
8.339882,0.101975374
-2.8800964,-0.38731498
13.790131,0.03148198
-0.24020672,0.07533941
2.8395653,-0.14977136
-6.0898066,-0.17215419
2.5701523,-0.28416255
3.6799908,0.06670374
6.6399574,-0.28164378
-0.99003315,-0.008002304
-3.039837,-0.020452954
8.670092,-0.0516111
7.0798397,0.42793047
-1.270175,0.021344408
8.709431,0.19955477
5.669594,0.0043919105
-4.6497583,0.47481048
0.44941902,-0.1275113
-6.5398216,-0.046980053
4.400015,0.002555661
-2.3198128,-0.3304617
3.720522,-0.40589142
-4.389882,-0.40918514
0.67949295,-0.3421356
5.8305264,-0.33892936
-19.220114,-0.17041054
13.8401985,-0.3391737
-0.09000301,-0.29410964
-5.4699183,0.10492818
-1.6897917,0.0383552
10.429621,-0.21712214
-2.13027,-0.044038005
-3.4201145,0.30461437
4.0102005,-0.32766676
-3.3801794,-0.16476609
-1.3297796,-0.025546575
-3.12984,-0.10590695
1.1003017,-0.076825805
2.0897388,-0.028622344
-2.2697449,-0.17936376
13.9296055,0.058409266
-0.25987625,0.09989315
0.12993813,0.02723144
-27.019978,-0.28327054
-11.569858,0.021524228
5.6397915,-0.5562313
10.540485,0.092048734
0.28014183,-0.2282065
-11.079907,0.17200816
6.760359,-0.22948931
-0.860095,0.10165454
-5.26011,-0.0807522
6.7698956,-0.13497435
6.6804886,-0.32770845
8.089542,-0.2767489
7.419586,0.4227976
-1.6498566,0.24313952
7.2705746,0.0094384
-2.1600723,0.0043504685
-13.819933,-0.26012337
0.5197525,-0.055868678
-10.480285,0.025115386
-3.1101704,-0.15294369
-9.099841,0.06022281
-6.750226,-0.2727282
4.3201447,0.30934644
-0.7599592,0.010923795
-5.6898594,-0.32589048
-5.800128,-0.4925726
1.6701221,-0.03931339
-9.959936,-0.0075347573
-2.4998188,-0.10511171
4.0197372,0.091792144
0.61035156,-0.09181609
3.260374,0.027521063
-2.2697449,0.053227685
-11.940002,-0.010340108
-1.4597178,0.08688763
-2.539754,0.24017346
-1.860261,0.16177407
-0.78976154,0.3383906
11.930466,-0.1983297
-2.3299456,0.04531397
-1.4197826,-0.09338288
-0.38027763,0.16179045
5.580187,-0.03972269
1.4102459,-0.33129075
0.009536743,-0.23865338
-2.2399426,-0.4239554
-0.41007996,-0.14291921
-3.9100647,0.32494342
4.5502186,-0.11214915
8.480549,0.10957132
5.4204464,0.19998215
-8.350015,0.30477536
11.210442,-0.16563658
-0.7599592,-0.006458726
-4.4101477,-0.117025465
2.3305416,0.8494673
2.3305416,-0.1357679
-6.620288,0.028782204
-6.3699484,-0.071212724
6.3204765,0.23450148
2.7894974,-0.031547353
-0.6699562,-0.11028526
5.799532,-0.10970172
6.020069,-0.16075024
-8.580089,-0.08996222
6.0498714,-0.18194695
-10.690093,0.07012205
-6.1500072,-0.098577216
0.3194809,-0.5815311
7.799864,-0.34353334
1.8894672,0.18125771
-1.2499094,-0.25748897
5.530119,-0.00083838403
3.579855,0.031271905
-0.92983246,-0.17812827
-2.0998716,0.17337918
3.7896633,-0.16188951
4.2700768,0.198636
-2.899766,-0.2014477
-3.9702654,0.03817212
-2.8198957,-0.40687287
-2.9599667,-0.27697927
9.599924,-0.6571862
3.219843,0.09486659
-8.990169,0.5987995
-4.4202805,0.06968835
-6.840229,0.089806974
-1.8197298,-0.32055843
1.1599064,-0.107008405
0.9405613,-0.12262755
10.659695,-0.3289693
5.1796436,-0.03248778
-4.569888,-0.11460789
5.5396557,0.06642803
1.2004375,-0.39362925
-1.6802549,0.055729173
2.7298927,0.1100102
3.7300587,0.18967175
1.7797947,0.012034617
1.2695789,-0.013623685
17.969608,0.11582087
-0.97990036,0.006883759
-5.4597855,0.0450162
-3.6001205,0.35353214
2.1195412,-0.193358
-0.15974045,0.01596117
-0.6097555,-0.6606936
1.1897087,0.12546943
-1.6599894,-0.24311678
-1.8298626,-0.03055723
3.1805038,-0.20267612
-2.9402971,-0.18234268
9.03964,-0.09393446
-11.09004,0.052291945
12.530088,-0.1696856
6.619692,0.21134415
2.850294,-0.30293792
6.7698956,-0.4484582
-10.229945,0.22762267
-0.93996525,-0.41223323
3.9803982,0.21690153
-7.5799227,-0.09414321
1.5103817,-0.20862696
0.97990036,0.6633683
-4.1002035,0.0059806406
-9.139776,-0.35800362
-16.459824,-0.14133064
0.38027763,0.033842847
-3.4999847,-0.23456667
-1.7499924,-0.3029743
7.5101852,-0.10155931
0.71048737,0.14703482
-6.0397387,-0.23360515
0.51021576,-0.15644172
-0.18000603,-0.25388217
0.10967255,0.0558815
15.079975,0.257861
11.650324,0.48090202
1.5997887,0.05246447
4.570484,-0.07118502
-8.38995,0.26069805
6.33955,-0.36144957
-6.9898367,-0.12965544
1.8703938,-0.2835167
6.25968,-0.22683853
-18.429756,-0.10122353
4.8303604,-0.077499524
0.12993813,-0.11159663
4.9698353,0.059080314
2.8896332,-0.25187635
3.3903122,-0.08841137
24.06001,-0.20471704
5.810261,-0.11918739
6.4599514,-0.14985749
0.18954277,-0.42324865
3.3795834,-0.19699383
-3.669858,0.3875507
3.260374,0.101978295
-9.970069,-0.38731778
11.880398,0.031482168
1.039505,0.07534188
1.8596649,-0.14977413
4.7695637,-0.17215586
1.180172,-0.28416628
1.4901161,0.066704676
7.3599815,-0.28164685
3.1101704,-0.0080027655
-5.2297115,-0.020452254
2.8204918,-0.051612128
4.390478,0.42793316
2.8705597,0.021346152
14.029741,0.19955653
4.2796135,0.004392246
-3.3801794,0.4748146
-1.8101931,-0.12751245
-1.8900633,-0.046979778
1.2695789,0.0025554672
-2.4598837,-0.33046484
2.399683,-0.40589562
-4.8702955,-0.4091905
-0.079870224,-0.34213898
2.0301342,-0.33893389
-0.8302927,-0.17041317
12.370348,-0.33917618
-3.4499168,-0.2941119
-4.119873,0.10493074
0.18000603,0.03835416
1.7797947,-0.21712583
-1.0699034,-0.044038236
1.2302399,0.30461657
6.25968,-0.3276678
1.1396408,-0.16476981
1.9097328,-0.025546858
-4.7898293,-0.105910376
0.6401539,-0.07682545
1.2505054,-0.028624982
-1.9097328,-0.1793659
28.760433,0.058410175
0.51021576,0.09989515
-3.7002563,0.027230985
-30.23982,-0.28327525
-8.770227,0.021523021
12.140274,-0.5562381
13.409853,0.09204872
0.51021576,-0.22820877
-3.039837,0.17200807
2.579689,-0.22949201
1.0204315,0.10165573
-0.33020973,-0.080752246
7.1001053,-0.13497403
3.540516,-0.32771185
8.109808,-0.27675116
6.4194202,0.4227999
4.400015,0.2431434
5.480051,0.009438637
-3.039837,0.004351631
-14.759898,-0.2601261
8.790493,-0.05587045
-5.2398443,0.02511543
-4.8202276,-0.15294443
-8.699894,0.060224425
-8.969903,-0.27272847
-0.4798174,0.30935156
2.4294853,0.01092495
-8.350015,-0.32589364
2.5105476,-0.49257642
-1.630187,-0.03931226
-14.929771,-0.0075333714
4.9698353,-0.10511212
5.3298473,0.09179045
1.3697147,-0.0918144
0.97990036,0.027521495
1.3005733,0.053226665
-9.930134,-0.010339929
1.3697147,0.086886674
-4.6497583,0.2401771
-0.11026859,0.16177773
2.310276,0.3383939
9.5796585,-0.19833271
-2.1797419,0.045317456
4.3594837,-0.09338434
0.859499,0.16179223
2.13027,-0.03972421
4.6396255,-0.33129337
-1.8101931,-0.23865312
-9.340048,-0.42395478
0.4696846,-0.14291902
-4.5597553,0.32494128
3.0100346,-0.11214929
9.100437,0.10956998
5.530119,0.19998157
-0.069737434,0.30477345
17.609596,-0.16563572
-0.39994717,-0.0064587854
-2.040267,-0.117025346
15.2003765,0.84946537
2.9098988,-0.13576736
-6.8598986,0.028782457
-4.2700768,-0.07121204
1.5699863,0.23450059
-4.1401386,-0.031547897
-3.8701296,-0.11028499
2.1195412,-0.109700516
2.6404858,-0.16075024
-7.389784,-0.089961916
9.980202,-0.18194573
-10.9398365,0.07012138
-2.629757,-0.09857623
-0.4297495,-0.58152914
5.069971,-0.34353274
1.9204617,0.1812577
-2.1898746,-0.2574884
1.72019,-0.0008396581
1.9705296,0.03127119
3.709793,-0.17812788
9.629726,0.17337918
1.8596649,-0.16188869
4.400015,0.19863528
-4.529953,-0.20144677
-4.069805,0.0381724
-4.119873,-0.40687203
-3.0499697,-0.27697894
3.9696693,-0.6571835
0.9405613,0.09486702
1.6200542,0.598797
-5.199909,0.06968708
-17.390251,0.089805394
2.0098686,-0.32055706
2.4294853,-0.10700888
-1.2201071,-0.12262639
12.700558,-0.32896918
0.15974045,-0.03248772
-4.259944,-0.11460694
1.4603138,0.06642796
1.6701221,-0.3936286
4.6801567,0.05572898
0.9894371,0.11001005
2.080202,0.18967116
-2.8300285,0.012033299
1.3196468,-0.013623029
14.849901,0.11582105
-5.019903,0.0068841316
-6.970167,0.045015857
-5.760193,0.35353118
0.12993813,-0.19335735
-0.47028065,0.015960872
-0.6002188,-0.66069096
0.18954277,0.12546916
-10.1697445,-0.24311532
0.97990036,-0.030557275
5.259514,-0.20267557
