vec_val,vec_pred
10.089874,0.12808044
3.1900406,0.14778896
3.5905838,-0.16978689
4.3702126,0.061636508
-1.2797117,-0.16961314
5.6302547,0.12898363
21.170378,0.46792415
-17.18998,0.28298753
-2.5099516,-0.018961247
1.950264,-0.17667356
0.53048134,0.20301828
-1.5902519,-0.11426207
-1.9901991,-0.038913403
-2.040267,-0.16906266
-18.470287,-0.14421314
3.2997131,0.03220313
8.109808,-0.0030048094
-3.9702654,-0.07029743
0.9894371,0.05434797
0.059604645,-0.13257985
5.1295757,-0.041257046
-10.139942,-0.088758975
-1.7297268,-0.06720267
-1.3101101,-0.20553002
0.8201599,-0.37452587
-14.06014,0.07811757
-1.5002489,0.2846215
2.579689,0.10778814
-8.490086,-0.3697067
-4.810095,0.08587302
-2.040267,0.014541695
-0.8201599,-0.19305472
-2.8401613,-0.08054922
14.669895,-0.1265642
-1.7601252,0.075167924
1.72019,-0.19422376
-1.5699863,-0.07826728
-1.5902519,0.029321622
-7.8499317,0.009534555
-4.0197372,0.43888834
5.789995,-0.06665706
0.48041344,0.1779752
1.219511,-0.0016942056
-9.670258,0.3846048
-0.8100271,-0.16816476
-2.3502111,0.0040915543
-4.889965,0.0713117
1.0097027,-0.2940689
-2.080202,-0.34020013
-6.340146,-0.13875312
0.66041946,-0.29147398
-0.9602308,-0.25598893
2.4604797,-0.021242524
-3.2997131,-0.28994292
-0.9101629,-0.13525294
-0.6902218,-0.04934685
3.080368,0.039349403
5.220175,-0.21956792
-6.530285,0.008308696
2.2304058,0.21601823
-0.8702278,-0.21403098
-1.6701221,-0.11898957
-5.940199,-0.1555651
-0.23007393,-0.05919015
-7.5000525,-0.08947671
0.3194809,-0.0012750118
2.13027,-0.017206367
-8.209944,0.10016091
-0.860095,0.103701
3.8301945,-0.104526795
-2.9700994,0.07959537
1.2004375,0.091202095
5.209446,-0.08069487
0.38981438,0.03629119
-12.239814,-0.13561697
-2.4199486,0.08416568
-0.5698204,0.018589947
-2.2602081,-0.04444493
-1.540184,-0.06639561
5.2297115,-0.0804354
-5.1397085,-0.22722685
-2.850294,-0.103752375
2.4402142,0.29194146
4.160404,0.16210504
-0.039935112,-0.06295984
-1.7899275,0.06111854
-0.50008297,-0.057956476
4.349947,0.07260101
6.1404705,0.091011636
2.579689,-0.19506578
-2.2602081,-0.02109037
-9.170175,-0.18876502
-4.220009,0.16478272
2.0003319,-0.11239323
-0.5400181,-0.21464926
-9.490252,-0.27743393
-6.8700314,-0.040037572
4.299879,0.07683119
2.7394295,-0.09424039
-2.5498867,0.14982414
-4.9597025,-0.07556231
0.58054924,0.02152891
-2.1499395,-0.011604816
-2.809763,0.0058744596
-1.3798475,0.053153213
-1.3399124,0.18325412
-7.6299906,0.14070363
-0.12993813,0.18158829
2.3400784,-0.031229168
-5.1397085,-0.11533559
6.0403347,-0.0628448
-0.5799532,0.19952129
-2.4598837,-0.07329818
1.3804436,-0.15386088
-1.9997358,-0.13237573
5.0604343,-0.24268752
0.3194809,0.04493468
-3.6501884,0.16167131
0.7903576,-0.086954094
-6.9600344,0.054484792
7.209778,0.28048077
1.2600422,0.24013798
-1.1199713,-0.12421867
1.1098385,0.07057768
-4.4202805,-0.10429449
4.169941,0.31240997
2.0003319,0.019309737
1.0704994,0.15655698
0.58054924,0.12304594
-2.0599365,0.13622698
8.690357,0.016137905
-7.6401234,-0.00975696
2.900362,-0.0069440803
-4.7701597,-0.18024217
-0.860095,-0.0200048
-6.300211,-0.1847698
3.2794476,0.045435283
0.4005432,-0.109660245
-1.8697977,-0.39372414
0.12040138,-0.2774707
-0.15974045,0.16140202
-2.4998188,-0.07138643
-0.20980835,-0.12335391
-0.48995018,0.036691528
-6.390214,-0.19978501
29.469728,0.28106365
0.10967255,-0.037857153
-7.029772,0.21981214
-2.8598309,-0.19625653
6.020069,0.13775524
-2.0098686,-0.30183172
-0.6997585,-0.14526737
-1.1998415,-0.32128778
-0.5400181,0.16103254
6.5898895,0.40700302
2.1195412,-0.054973368
-13.390183,0.120879546
-2.5701523,-0.21245292
-0.6097555,-0.26389623
-2.6100874,-0.024708776
-0.90003014,-0.19128059
5.6803226,-0.0737275
1.1098385,-0.14590736
3.3700466,0.09686127
-1.7601252,-0.3169088
2.2399426,0.06337921
-4.429817,0.08493615
1.0001659,0.063633546
8.410215,-0.019318651
-4.1902065,0.01463394
-2.7501583,0.0037513457
4.119873,0.020525878
0.33974648,-0.091151506
4.620552,0.21700636
-3.2502413,-0.11294911
2.399683,0.0540389
2.2399426,-0.45306867
2.2399426,0.09404279
-6.740093,-0.14111786
3.85046,-0.04615856
1.7404556,-0.042363353
-2.5701523,-0.055533443
1.4400482,-0.07388977
-3.2997131,-0.11607147
-4.8202276,0.0031270238
1.0704994,0.09775521
-1.090169,-0.1401251
-3.669858,-0.2555451
-9.250045,0.12696855
0.71048737,-0.2655999
5.0497055,0.17344245
-3.8397312,-0.14992999
-1.8697977,-0.04553545
-1.6701221,0.47116697
11.190176,-0.090278864
-8.500218,-0.14288512
-9.809732,0.04243336
3.939867,0.06539611
1.449585,-0.22759877
-1.4698505,-0.22735052
10.579824,0.12808044
-0.7402897,0.14778896
2.9301643,-0.16978689
3.3402443,0.061636508
-1.8101931,-0.16961314
8.200407,0.12898363
27.409792,0.46792415
-10.430217,0.28298753
-6.9600344,-0.018961247
-1.0699034,-0.17667356
0.5400181,0.20301828
2.7894974,-0.11426207
-1.5300512,-0.038913403
-2.0301342,-0.16906266
-18.919706,-0.14421314
10.730028,0.03220313
9.880066,-0.0030048094
-3.029704,-0.07029743
-1.3697147,0.05434797
0.33020973,-0.13257985
0.90003014,-0.041257046
-9.530187,-0.088758975
0.13947487,-0.06720267
-0.6598234,-0.20553002
0.2002716,-0.37452587
-14.790297,0.07811757
-0.33974648,0.2846215
1.3804436,0.10778814
-6.110072,-0.3697067
-7.6299906,0.08587302
-2.3400784,0.014541695
-1.4901161,-0.19305472
-8.810163,-0.08054922
2.490282,-0.1265642
-7.6401234,0.075167924
-2.1201372,-0.19422376
-1.8298626,-0.07826728
-4.169941,0.029321622
-0.48995018,0.009534555
-5.4997206,0.43888834
-1.6498566,-0.06665706
-3.8397312,0.1779752
1.4901161,-0.0016942056
-5.580187,0.3846048
-0.5197525,-0.16816476
-4.0197372,0.0040915543
-3.3897161,0.0713117
1.2695789,-0.2940689
-1.3101101,-0.34020013
-6.030202,-0.13875312
2.1195412,-0.29147398
-1.8197298,-0.25598893
2.1994114,-0.021242524
0.84996223,-0.28994292
-1.0097027,-0.13525294
-1.4197826,-0.04934685
0.6198883,0.039349403
4.069805,-0.21956792
-3.0201674,0.008308696
-4.569888,0.21601823
0.269413,-0.21403098
-0.7402897,-0.11898957
0.13947487,-0.1555651
1.6105175,-0.05919015
-5.0902367,-0.08947671
-0.079870224,-0.0012750118
-5.390048,-0.017206367
-7.47025,0.10016091
-0.2002716,0.103701
4.8696995,-0.104526795
-2.2602081,0.07959537
1.5199184,0.091202095
7.560253,-0.08069487
1.9299984,0.03629119
-12.140274,-0.13561697
0.9703636,0.08416568
-0.18000603,0.018589947
-0.92983246,-0.04444493
0.12040138,-0.06639561
5.3298473,-0.0804354
-4.569888,-0.22722685
-0.50008297,-0.103752375
0.53048134,0.29194146
6.209612,0.16210504
-0.99003315,-0.06295984
1.0001659,0.06111854
9.380579,-0.057956476
3.310442,0.07260101
16.219616,0.091011636
2.360344,-0.19506578
-1.0299683,-0.02109037
-0.36001205,-0.18876502
1.1301041,0.16478272
3.540516,-0.11239323
-1.270175,-0.21464926
-13.380051,-0.27743393
-1.5801191,-0.040037572
5.710125,0.07683119
4.1401386,-0.09424039
-3.4099817,0.14982414
-3.4201145,-0.07556231
6.289482,0.02152891
-1.6999245,-0.011604816
0.0500679,0.0058744596
-0.42021275,0.053153213
-0.680089,0.18325412
-9.030104,0.14070363
-1.4197826,0.18158829
4.210472,-0.031229168
-3.259778,-0.11533559
7.6699257,-0.0628448
-0.4297495,0.19952129
-0.590086,-0.07329818
5.9497356,-0.15386088
0.38027763,-0.13237573
9.880066,-0.24268752
5.2702427,0.04493468
-2.580285,0.16167131
2.0694733,-0.086954094
-6.430149,0.054484792
9.720325,0.28048077
3.0303001,0.24013798
-0.7098913,-0.12421867
0.2002716,0.07057768
-4.3797493,-0.10429449
-4.249811,0.31240997
-0.1502037,0.019309737
-0.99003315,0.15655698
3.9994717,0.12304594
-1.6999245,0.13622698
5.16057,0.016137905
-11.99007,-0.00975696
3.169775,-0.0069440803
-13.020039,-0.18024217
-2.1398067,-0.0200048
-4.8202276,-0.1847698
-0.30994415,0.045435283
-3.1602383,-0.109660245
-5.930066,-0.39372414
2.8204918,-0.2774707
-1.2600422,0.16140202
-0.11026859,-0.07138643
-5.26011,-0.12335391
1.2099743,0.036691528
-6.7299604,-0.19978501
24.280548,0.28106365
-1.0997057,-0.037857153
-5.0997734,0.21981214
-8.260012,-0.19625653
10.900497,0.13775524
-1.5097857,-0.30183172
-0.2002716,-0.14526737
-0.93996525,-0.32128778
-0.43988228,0.16103254
0.48995018,0.40700302
3.0100346,-0.054973368
-11.739731,0.120879546
-3.2502413,-0.21245292
-3.3801794,-0.26389623
-1.860261,-0.024708776
-2.8800964,-0.19128059
5.43952,-0.0737275
-3.1900406,-0.14590736
-1.860261,0.09686127
-2.0599365,-0.3169088
3.4999847,0.06337921
-0.92983246,0.08493615
1.3697147,0.063633546
9.930134,-0.019318651
-3.2699108,0.01463394
-3.989935,0.0037513457
-8.890033,0.020525878
-0.119805336,-0.091151506
2.7799606,0.21700636
-5.980134,-0.11294911
6.5994263,0.0540389
-4.7701597,-0.45306867
0.72956085,0.09404279
-8.010268,-0.14111786
4.630089,-0.04615856
2.7298927,-0.042363353
-3.5697222,-0.055533443
-2.2298098,-0.07388977
-3.12984,-0.11607147
7.5900555,0.0031270238
1.4698505,0.09775521
-0.38981438,-0.1401251
-2.7298927,-0.2555451
-7.5101852,0.12696855
1.6605854,-0.2655999
4.630089,0.17344245
-2.71976,-0.14992999
-0.8702278,-0.04553545
-1.1998415,0.47116697
7.3099136,-0.090278864
-0.50008297,-0.14288512
-25.569798,0.04243336
3.7002563,0.06539611
4.2402744,-0.22759877
-4.349947,-0.22735052
6.289482,0.12808044
-2.5701523,0.14778896
2.6500225,-0.16978689
2.7298927,0.061636508
-2.310276,-0.16961314
14.1096115,0.12898363
18.65983,0.46792415
-12.4800205,0.28298753
-18.810034,-0.018961247
0.269413,-0.17667356
0.44941902,0.20301828
1.5902519,-0.11426207
-1.0299683,-0.038913403
-1.450181,-0.16906266
-8.620024,-0.14421314
10.459423,0.03220313
8.939505,-0.0030048094
-5.429983,-0.07029743
-1.0997057,0.05434797
0.590086,-0.13257985
-1.0502338,-0.041257046
-3.3700466,-0.088758975
0.72956085,-0.06720267
0.12993813,-0.20553002
0.6198883,-0.37452587
-15.079975,0.07811757
-0.41007996,0.2846215
1.4102459,0.10778814
-7.0500374,-0.3697067
-8.95977,0.08587302
-1.3101101,0.014541695
-1.4597178,-0.19305472
-3.7699938,-0.08054922
14.189482,-0.1265642
-10.219812,0.075167924
-1.3697147,-0.19422376
-0.5197525,-0.07826728
-3.9297342,0.029321622
1.7297268,0.009534555
-5.080104,0.43888834
-0.039935112,-0.06665706
-1.860261,0.1779752
1.8000603,-0.0016942056
-10.300279,0.3846048
-1.5801191,-0.16816476
-6.110072,0.0040915543
-2.1797419,0.0713117
1.8203259,-0.2940689
0.41007996,-0.34020013
-1.090169,-0.13875312
2.9599667,-0.29147398
-1.5300512,-0.25598893
-0.46014786,-0.021242524
0.23007393,-0.28994292
-1.1700392,-0.13525294
-3.4499168,-0.04934685
-0.4798174,0.039349403
0.18954277,-0.21956792
-6.1798096,0.008308696
-0.9202957,0.21601823
-0.78976154,-0.21403098
-2.0301342,-0.11898957
2.3400784,-0.1555651
1.2505054,-0.05919015
0.4005432,-0.08947671
-0.20980835,-0.0012750118
1.8501282,-0.017206367
-8.109808,0.10016091
3.7705898,0.103701
5.619526,-0.104526795
-2.0200014,0.07959537
0.059604645,0.091202095
6.840229,-0.08069487
1.6403198,0.03629119
-9.2202425,-0.13561697
0.9703636,0.08416568
-4.2402744,0.018589947
-0.18000603,-0.04444493
0.3194809,-0.06639561
5.3203106,-0.0804354
-0.7098913,-0.22722685
-1.5097857,-0.103752375
-0.56028366,0.29194146
5.970001,0.16210504
-0.8702278,-0.06295984
-3.8599968,0.06111854
0.08940697,-0.057956476
4.0996075,0.07260101
19.789934,0.091011636
4.8804283,-0.19506578
-1.3202429,-0.02109037
4.1997433,-0.18876502
-1.0597706,0.16478272
-1.3399124,-0.11239323
0.4196167,-0.21464926
-8.580089,-0.27743393
-2.1499395,-0.040037572
1.5997887,0.07683119
8.529425,-0.09424039
-3.9201975,0.14982414
-2.6899576,-0.07556231
6.33955,0.02152891
-1.4001131,-0.011604816
1.6796589,0.0058744596
-1.0001659,0.053153213
2.2399426,0.18325412
-5.170107,0.14070363
-3.709793,0.18158829
2.579689,-0.031229168
-2.2399426,-0.11533559
4.479885,-0.0628448
-2.5999546,0.19952129
1.770258,-0.07329818
4.8696995,-0.15386088
0.61035156,-0.13237573
11.490583,-0.24268752
8.150339,0.04493468
-0.24974346,0.16167131
4.5096874,-0.086954094
-6.6399574,0.054484792
7.699728,0.28048077
2.7501583,0.24013798
-2.7799606,-0.12421867
-1.4400482,0.07057768
-2.899766,-0.10429449
4.160404,0.31240997
-0.6699562,0.019309737
-0.7802248,0.15655698
3.6501884,0.12304594
-4.0000677,0.13622698
1.3399124,0.016137905
-9.970069,-0.00975696
2.4700165,-0.0069440803
-3.989935,-0.18024217
-1.3798475,-0.0200048
-4.6801567,-0.1847698
-2.7501583,0.045435283
-2.5600195,-0.109660245
-7.1799755,-0.39372414
2.4604797,-0.2774707
-0.7802248,0.16140202
-0.5298853,-0.07138643
-5.289912,-0.12335391
2.2494793,0.036691528
-8.410215,-0.19978501
26.390553,0.28106365
2.0301342,-0.037857153
-6.710291,0.21981214
-7.0798397,-0.19625653
11.5299225,0.13775524
-2.899766,-0.30183172
-0.16987324,-0.14526737
-1.3798475,-0.32128778
0.6496906,0.16103254
2.2304058,0.40700302
3.4499168,-0.054973368
-7.920265,0.120879546
-4.339814,-0.21245292
-1.950264,-0.26389623
-0.33974648,-0.024708776
-5.1397085,-0.19128059
9.709597,-0.0737275
-8.090138,-0.14590736
-5.429983,0.09686127
0.43034554,-0.3169088
8.360147,0.06337921
2.0194054,0.08493615
4.12941,0.063633546
7.8201294,-0.019318651
-3.579855,0.01463394
-1.1700392,0.0037513457
-5.6397915,0.020525878
-3.2097101,-0.091151506
5.840063,0.21700636
-3.9499998,-0.11294911
7.029772,0.0540389
-15.52999,-0.45306867
-2.6798248,0.09404279
-10.899901,-0.14111786
0.7903576,-0.04615856
2.449751,-0.042363353
-5.4997206,-0.055533443
-2.9301643,-0.07388977
-2.13027,-0.11607147
3.0195713,0.0031270238
7.5495243,0.09775521
-4.8297644,-0.1401251
-3.7002563,-0.2555451
-7.7199936,0.12696855
0.87976456,-0.2655999
5.2702427,0.17344245
-4.299879,-0.14992999
-1.0097027,-0.04553545
-1.4001131,0.47116697
8.269548,-0.090278864
-0.079870224,-0.14288512
-26.360153,0.04243336
4.1997433,0.06539611
6.289482,-0.22759877
1.0299683,-0.22735052
-11.92987,0.12808044
-4.43995,0.14778896
4.659891,-0.16978689
-5.350113,0.061636508
-0.42021275,-0.16961314
21.059513,0.12898363
0.7200241,0.46792415
-6.8098307,0.28298753
-24.049877,-0.018961247
-0.88989735,-0.17667356
-1.8000603,0.20301828
1.3196468,-0.11426207
-1.7499924,-0.038913403
-1.4001131,-0.16906266
-18.290281,-0.14421314
-2.0897388,0.03220313
-2.7000904,-0.0030048094
-10.280013,-0.07029743
-4.4602156,0.05434797
-0.4798174,-0.13257985
-1.6200542,-0.041257046
4.4703484,-0.088758975
2.4294853,-0.06720267
4.0996075,-0.20553002
4.7302246,-0.37452587
-11.309981,0.07811757
-0.28014183,0.2846215
0.30994415,0.10778814
-10.229945,-0.3697067
-7.1001053,0.08587302
-3.4201145,0.014541695
-1.4197826,-0.19305472
-3.709793,-0.08054922
-2.080202,-0.1265642
-12.249947,0.075167924
-0.90003014,-0.19422376
-0.6300211,-0.07826728
-5.5998564,0.029321622
3.3295155,0.009534555
-5.710125,0.43888834
0.36001205,-0.06665706
-4.310012,0.1779752
1.950264,-0.0016942056
-6.9099665,0.3846048
-1.7499924,-0.16816476
-7.56979,0.0040915543
-3.2699108,0.0713117
-0.5298853,-0.2940689
-0.21994114,-0.34020013
-14.730096,-0.13875312
1.8894672,-0.29147398
1.3494492,-0.25598893
3.6501884,-0.021242524
0.13947487,-0.28994292
-1.0502338,-0.13525294
-1.180172,-0.04934685
0.79989433,0.039349403
0.0500679,-0.21956792
-3.349781,0.008308696
-0.97990036,0.21601823
9.119511,-0.21403098
2.1195412,-0.11898957
3.6394596,-0.1555651
-3.0100346,-0.05919015
0.51021576,-0.08947671
0.2503395,-0.0012750118
0.9405613,-0.017206367
-8.000135,0.10016091
-0.6902218,0.103701
3.9803982,-0.104526795
-1.8197298,0.07959537
-0.25987625,0.091202095
-3.3801794,-0.08069487
0.1502037,0.03629119
-4.6998262,-0.13561697
0.1502037,0.08416568
-0.6997585,0.018589947
-0.9602308,-0.04444493
-2.0301342,-0.06639561
6.1500072,-0.0804354
-1.2302399,-0.22722685
-0.79989433,-0.103752375
0.18954277,0.29194146
-0.43988228,0.16210504
-1.6099215,-0.06295984
-8.580089,0.06111854
-6.7800283,-0.057956476
0.71048737,0.07260101
18.539429,0.091011636
8.339882,-0.19506578
-1.5801191,-0.02109037
3.6597252,-0.18876502
-3.709793,0.16478272
0.2503395,-0.11239323
0.9095669,-0.21464926
-13.250113,-0.27743393
-1.0800362,-0.040037572
0.44941902,0.07683119
4.1103363,-0.09424039
-4.400015,0.14982414
2.8395653,-0.07556231
6.0904026,0.02152891
-1.5997887,-0.011604816
2.7501583,0.0058744596
-0.83982944,0.053153213
3.540516,0.18325412
-5.1397085,0.14070363
-4.479885,0.18158829
6.979704,-0.031229168
-3.1101704,-0.11533559
-5.080104,-0.0628448
-1.4299154,0.19952129
2.1398067,-0.07329818
2.6798248,-0.15386088
2.4402142,-0.13237573
5.8996677,-0.24268752
5.6004524,0.04493468
0.15974045,0.16167131
1.2898445,-0.086954094
-6.020069,0.054484792
9.469986,0.28048077
4.8601627,0.24013798
0.6401539,-0.12421867
-3.809929,0.07057768
-0.36001205,-0.10429449
-5.9998035,0.31240997
-1.5801191,0.019309737
1.6605854,0.15655698
6.3705444,0.12304594
-4.5901537,0.13622698
1.7094612,0.016137905
-10.650158,-0.00975696
-0.43988228,-0.0069440803
-4.1502714,-0.18024217
3.3903122,-0.0200048
-3.3199787,-0.1847698
-1.040101,0.045435283
-4.540086,-0.109660245
-6.0898066,-0.39372414
3.6394596,-0.2774707
1.1301041,0.16140202
0.67949295,-0.07138643
-5.9497356,-0.12335391
-0.78976154,0.036691528
-1.8197298,-0.19978501
26.710033,0.28106365
4.0900707,-0.037857153
2.13027,0.21981214
-7.9500675,-0.19625653
8.790493,0.13775524
-2.310276,-0.30183172
-1.2302399,-0.14526737
0.5495548,-0.32128778
2.5701523,0.16103254
2.809763,0.40700302
1.9204617,-0.054973368
-0.30994415,0.120879546
0.0,-0.21245292
2.989769,-0.26389623
3.3903122,-0.024708776
-2.670288,-0.19128059
13.82947,-0.0737275
-3.029704,-0.14590736
-3.6299229,0.09686127
2.3901463,-0.3169088
8.569956,0.06337921
4.2402744,0.08493615
9.70006,0.063633546
8.209944,-0.019318651
-4.7701597,0.01463394
0.53048134,0.0037513457
-8.199811,0.020525878
-6.970167,-0.091151506
-1.040101,0.21700636
-5.519986,-0.11294911
7.150173,0.0540389
-11.550188,-0.45306867
-1.360178,0.09404279
-2.4700165,-0.14111786
-0.6502867,-0.04615856
3.8194656,-0.042363353
-3.8200617,-0.055533443
-2.9802322,-0.07388977
-0.7402897,-0.11607147
35.599472,0.0031270238
-4.580021,0.09775521
-4.6497583,-0.1401251
-6.57022,-0.2555451
2.3400784,0.12696855
-0.24020672,-0.2655999
3.1495094,0.17344245
-4.940033,-0.14992999
2.180338,-0.04553545
1.039505,0.47116697
9.349585,-0.090278864
-0.24020672,-0.14288512
-21.160244,0.04243336
4.119873,0.06539611
0.28967857,-0.22759877
-10.970235,-0.22735052
-17.629862,0.12808044
-4.0501356,0.14778896
5.2905083,-0.16978689
-1.5497208,0.061636508
-0.47028065,-0.16961314
29.330254,0.12898363
-6.610155,0.46792415
-5.1802397,0.28298753
-24.399757,-0.018961247
-3.6102533,-0.17667356
-7.8600645,0.20301828
9.759665,-0.11426207
-0.32007694,-0.038913403
-5.7297945,-0.16906266
-15.310049,-0.14421314
0.38981438,0.03220313
0.17046928,-0.0030048094
-10.409951,-0.07029743
-1.6897917,0.05434797
1.2898445,-0.13257985
1.3005733,-0.041257046
8.050203,-0.088758975
-6.3699484,-0.06720267
5.3203106,-0.20553002
3.4999847,-0.37452587
-0.41007996,0.07811757
-1.6897917,0.2846215
4.7802925,0.10778814
-5.6898594,-0.3697067
-8.530021,0.08587302
-1.8697977,0.014541695
0.10967255,-0.19305472
-4.630089,-0.08054922
4.5096874,-0.1265642
-8.100271,0.075167924
3.0100346,-0.19422376
1.1897087,-0.07826728
-3.2097101,0.029321622
4.119873,0.009534555
0.9095669,0.43888834
-1.6599894,-0.06665706
4.2402744,0.1779752
3.8802624,-0.0016942056
0.04053116,0.3846048
-2.2399426,-0.16816476
-5.5098534,0.0040915543
0.72956085,0.0713117
1.5997887,-0.2940689
0.18954277,-0.34020013
-13.7501955,-0.13875312
-0.5298853,-0.29147398
3.349781,-0.25598893
0.79989433,-0.021242524
0.10967255,-0.28994292
0.7402897,-0.13525294
-1.1599064,-0.04934685
-0.6598234,0.039349403
1.0001659,-0.21956792
-3.1000376,0.008308696
-2.3698807,0.21601823
14.539957,-0.21403098
-2.3800135,-0.11898957
6.8199635,-0.1555651
-2.5302172,-0.05919015
3.7705898,-0.08947671
2.809763,-0.0012750118
5.8805943,-0.017206367
0.82969666,0.10016091
1.0097027,0.103701
1.4996529,-0.104526795
-10.690093,0.07959537
0.18000603,0.091202095
-5.170107,-0.08069487
0.87976456,0.03629119
-2.0200014,-0.13561697
-0.01013279,0.08416568
-6.4498186,0.018589947
-0.93996525,-0.04444493
-1.4400482,-0.06639561
10.900497,-0.0804354
0.6198883,-0.22722685
-2.5600195,-0.103752375
0.5400181,0.29194146
1.1098385,0.16210504
0.46014786,-0.06295984
-6.5100193,0.06111854
4.040003,-0.057956476
0.2002716,0.07260101
12.010336,0.091011636
3.6895275,-0.19506578
4.4202805,-0.02109037
13.020039,-0.18876502
-2.8598309,0.16478272
-4.040003,-0.11239323
2.809763,-0.21464926
-10.480285,-0.27743393
-0.43988228,-0.040037572
-0.9202957,0.07683119
4.980564,-0.09424039
-1.5699863,0.14982414
2.490282,-0.07556231
5.340576,0.02152891
-1.3899803,-0.011604816
0.9095669,0.0058744596
1.6796589,0.053153213
0.30994415,0.18325412
-4.799962,0.14070363
-3.4302473,0.18158829
8.620024,-0.031229168
-3.12984,-0.11533559
-3.3402443,-0.0628448
-0.1001358,0.19952129
3.6895275,-0.07329818
1.9800663,-0.15386088
4.630089,-0.13237573
0.53048134,-0.24268752
4.12941,0.04493468
-1.4102459,0.16167131
2.4104118,-0.086954094
-9.440184,0.054484792
10.290146,0.28048077
5.040169,0.24013798
7.1001053,-0.12421867
-5.429983,0.07057768
-0.079870224,-0.10429449
-5.2702427,0.31240997
-4.5502186,0.019309737
2.2101402,0.15655698
4.570484,0.12304594
-3.7699938,0.13622698
4.9102306,0.016137905
-6.8098307,-0.00975696
-9.44972,-0.0069440803
0.87976456,-0.18024217
2.2399426,-0.0200048
-0.43988228,-0.1847698
-1.5997887,0.045435283
-1.2499094,-0.109660245
-4.130006,-0.39372414
